0.250000  0.005500  0.250000  0.0025  4000.0   0.000000  -3.900000   0.000000
0.250000  0.005500  0.450000  0.0025  4000.0   0.000000  -3.899851   0.034033
0.291582  0.005500  0.445630  0.0025  4000.0   0.014151  -3.899406   0.066577
0.331347  0.005500  0.432709  0.0025  4000.0   0.041524  -3.898664   0.093264
0.367557  0.005500  0.411803  0.0025  4000.0   0.080002  -3.897624   0.110114
0.398629  0.005500  0.383826  0.0025  4000.0   0.126421  -3.896288   0.113830
0.423205  0.005500  0.350000  0.0025  4000.0   0.294368  -3.885159   0.169954
0.440211  0.005500  0.311803  0.0025  4000.0   0.484137  -3.866635   0.157306
0.448904  0.005500  0.270906  0.0025  4000.0   0.673518  -3.840750   0.070790
0.448904  0.005500  0.229094  0.0025  4000.0   0.839490  -3.807554  -0.088234
0.440211  0.005500  0.188197  0.0025  4000.0   0.959991  -3.767111  -0.311920
0.423205  0.005500  0.150000  0.0025  4000.0   1.015634  -3.719496  -0.586376
0.398629  0.005500  0.116174  0.0025  4000.0   0.991265  -3.664801  -0.892539
0.367557  0.005500  0.088197  0.0025  4000.0   0.877249  -3.603130  -1.207430
0.331347  0.005500  0.067291  0.0025  4000.0   0.670388  -3.534600  -1.505716
0.291582  0.005500  0.054370  0.0025  4000.0   0.374411  -3.459342  -1.761467
0.250000  0.005500  0.050000  0.0025  4000.0   0.000000  -3.377499  -1.950000
0.208418  0.005500  0.054370  0.0025  4000.0  -0.435672  -3.289227  -2.049677
0.168653  0.005500  0.067291  0.0025  4000.0  -0.909849  -3.194693  -2.043554
0.132443  0.005500  0.088197  0.0025  4000.0  -1.395502  -3.094078  -1.920744
0.101371  0.005500  0.116174  0.0025  4000.0  -1.862969  -2.987573  -1.677425
0.076795  0.005500  0.150000  0.0025  4000.0  -2.281805  -2.875382  -1.317401
0.059789  0.005500  0.188197  0.0025  4000.0  -2.622744  -2.757716  -0.852181
0.051096  0.005500  0.229094  0.0025  4000.0  -2.859630  -2.634802  -0.300559
0.051096  0.005500  0.270906  0.0025  4000.0  -2.971207  -2.506872   0.312286
0.059789  0.005500  0.311803  0.0025  4000.0  -2.942643  -2.374170   0.956123
