

                         DEM05: OBLIQUE PARTICLE COLLISION

    Impact Angle    Experiment
        0.2397        0.1194
        2.2945        1.7630
        4.2922        2.9577
        9.9429        6.6917
       20.5594       12.3645
       30.3767       21.7809
       39.6233       32.5455
       49.7831       45.1051
       60.0571       57.3652



    Collision model: LINEAR SPRING-DASHPOT

    Spring Coefficients:    Normal       Tangential
      Particle-particle    0.17200E+08    0.14800E+08
      Particle-wall        0.17200E+08    0.14800E+08

    Damping Coefficients:   Normal       Tangential
      Phase 1-Phase 1 =     0.0000         0.0000    
             -Phase 2 =     0.0000         0.0000    
             -Wall    =     0.0000         0.0000    
      Phase 2-Phase 2 =     0.0000         0.0000    
             -Wall    =     0.0000         0.0000    

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        0.4392        0.4380
        1.0000        0.8788        0.8764
        1.5000        1.3044        1.3006
        2.0000        1.7329        1.7275
        2.5000        2.1244        2.1173
        5.0000        4.0101        3.9937
        7.5000        5.4900        5.4655
       10.0000        6.6254        6.5953
       12.5000        7.8137        7.7794
       15.0000        9.1262        9.0906
       17.5000       10.5966       10.5615
       20.0000       12.2415       12.2112
       22.5000       14.0928       14.0679
       25.0000       16.1887       16.1724
       27.5000       18.6274       18.6236
       30.0000       21.4755       21.4755
       32.5000       24.3691       24.3691
       35.0000       27.3031       27.3031
       37.5000       30.2531       30.2531
       40.0000       33.2292       33.2292
       42.5000       36.2184       36.2184
       45.0000       39.2091       39.2091
       47.5000       42.2132       42.2132
       50.0000       45.2158       45.2158
       52.5000       48.2134       48.2134
       55.0000       51.2073       51.2073
       57.5000       54.1847       54.1847
       60.0000       57.1372       57.1372
       62.5000       60.0650       60.0650
       65.0000       62.9718       62.9718



    Collision model: HERTZIAN SPRING-DASHPOT

    Spring Coefficients:    Normal       Tangential
      Phase 1-Phase 1 =    0.94570E+10    0.12342E+11
             -Phase 2 =    0.29676E+10    0.38243E+10
             -Wall    =    0.41968E+10    0.54084E+10
      Phase 2-Phase 2 =    0.17599E+10    0.22627E+10
             -Wall    =    0.24889E+10    0.32000E+10

    Damping Coefficients:   Normal       Tangential
      Phase 1-Phase 1 =     0.0000         0.0000    
             -Phase 2 =     0.0000         0.0000    
             -Wall    =     0.0000         0.0000    
      Phase 2-Phase 2 =     0.0000         0.0000    
             -Wall    =     0.0000         0.0000    

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        0.4991        0.4985
        1.0000        0.9982        0.9970
        1.5000        1.4972        1.4954
        2.0000        1.9960        1.9936
        2.5000        2.4947        2.4917
        5.0000        4.7195        4.7015
        7.5000        5.8696        5.8442
       10.0000        6.9697        6.9401
       12.5000        8.1775        8.1454
       15.0000        9.5189        9.4858
       17.5000       11.0049       10.9723
       20.0000       12.6481       12.6178
       22.5000       14.4680       14.4419
       25.0000       16.4967       16.4771
       27.5000       18.7919       18.7815
       30.0000       21.4722       21.4722
       32.5000       24.3739       24.3739
       35.0000       27.3031       27.3031
       37.5000       30.2562       30.2562
       40.0000       33.2288       33.2288
       42.5000       36.2165       36.2165
       45.0000       39.2145       39.2144
       47.5000       42.2177       42.2177
       50.0000       45.2213       45.2213
       52.5000       48.2200       48.2200
       55.0000       51.2090       51.2090
       57.5000       54.1834       54.1834
       60.0000       57.1386       57.1386
       62.5000       60.0705       60.0705
       65.0000       62.9751       62.9751
