       Time           Tp1          Tp1_MFIX      REL ERR 1
     0.00100000   298.15159339   298.15159340     0.00000000
     0.10000000   298.30922516   298.30922631     0.00000039
     0.20000000   298.46822142   298.46822372     0.00000077
     0.30000000   298.62698910   298.62699254     0.00000115
     0.40000000   298.78552852   298.78553311     0.00000153
     0.50000000   298.94384003   298.94384575     0.00000191
     0.60000000   299.10192394   299.10193080     0.00000229
     0.70000000   299.25978059   299.25978858     0.00000267
     0.80000000   299.41741030   299.41741941     0.00000304
     0.90000000   299.57481339   299.57482363     0.00000342
     1.00000000   299.73199020   299.73200156     0.00000379
     1.10100000   299.89050941   299.89052190     0.00000416
     1.20100000   300.04723236   300.04724596     0.00000453
     1.30100000   300.20373000   300.20374471     0.00000490
     1.40100000   300.36000266   300.36001848     0.00000527
     1.50100000   300.51605065   300.51606757     0.00000563
     1.60100000   300.67187430   300.67189233     0.00000600
     1.70100000   300.82747394   300.82749306     0.00000636
     1.80100000   300.98284988   300.98287010     0.00000672
     1.90100000   301.13800245   301.13802376     0.00000708
     2.00100000   301.29293196   301.29295436     0.00000744
     2.10100000   301.44763874   301.44766223     0.00000779
     2.20100000   301.60212312   301.60214769     0.00000815
     2.30100000   301.75638540   301.75641105     0.00000850
     2.40100000   301.91042590   301.91045263     0.00000885
     2.50100000   302.06424496   302.06427276     0.00000920
     2.60100000   302.21784288   302.21787175     0.00000955
     2.70100000   302.37121998   302.37124992     0.00000990
     2.80100000   302.52437658   302.52440758     0.00001025
     2.90100000   302.67731300   302.67734506     0.00001059
     3.00100000   302.83002955   302.83006267     0.00001094
     3.10100000   302.98252656   302.98256073     0.00001128
     3.20100000   303.13480432   303.13483955     0.00001162
     3.30100000   303.28686317   303.28689944     0.00001196
     3.40100000   303.43870342   303.43874073     0.00001230
     3.50100000   303.59032537   303.59036373     0.00001264
     3.60100000   303.74172935   303.74176875     0.00001297
     3.70100000   303.89291566   303.89295609     0.00001331
     3.80100000   304.04388462   304.04392609     0.00001364
     3.90100000   304.19463655   304.19467905     0.00001397
     4.00100000   304.34517175   304.34521527     0.00001430
     4.10100000   304.49549054   304.49553508     0.00001463
     4.20100000   304.64559322   304.64563879     0.00001496
     4.30100000   304.79548011   304.79552669     0.00001528
     4.40100000   304.94515152   304.94519912     0.00001561
     4.50100000   305.09460775   305.09465636     0.00001593
     4.60100000   305.24384912   305.24389875     0.00001626
     4.70100000   305.39287594   305.39292657     0.00001658
     4.80100000   305.54168852   305.54174014     0.00001690
     4.90100000   305.69028715   305.69033978     0.00001722
     5.00000000   305.83718936   305.83724298     0.00001753
     5.10000000   305.98536317   305.98541778     0.00001785
     5.20000000   306.13332397   306.13337957     0.00001816
     5.30000000   306.28107205   306.28112864     0.00001848
     5.40000000   306.42860772   306.42866530     0.00001879
     5.50000000   306.57593129   306.57598985     0.00001910
     5.60000000   306.72304307   306.72310260     0.00001941
     5.70000000   306.86994335   306.87000386     0.00001972
     5.80000000   307.01663244   307.01669393     0.00002003
     5.90000000   307.16311065   307.16317310     0.00002033
     6.00000000   307.30937828   307.30944170     0.00002064
     6.10000000   307.45543563   307.45550001     0.00002094
     6.20000000   307.60128300   307.60134834     0.00002124
     6.30000000   307.74692069   307.74698700     0.00002155
     6.40000000   307.89234901   307.89241628     0.00002185
     6.50000000   308.03756826   308.03763648     0.00002214
     6.60000000   308.18257874   308.18264791     0.00002244
     6.70000000   308.32738075   308.32745086     0.00002274
     6.80000000   308.47197458   308.47204564     0.00002303
     6.90000000   308.61636055   308.61643254     0.00002333
     7.00000000   308.76053893   308.76061187     0.00002362
     7.10000000   308.90451005   308.90458392     0.00002391
     7.20000000   309.04827418   309.04834898     0.00002420
     7.30000000   309.19183164   309.19190737     0.00002449
     7.40000000   309.33518271   309.33525937     0.00002478
     7.50000000   309.47832769   309.47840528     0.00002507
     7.60000000   309.62126689   309.62134540     0.00002536
     7.70000000   309.76400059   309.76408002     0.00002564
     7.80000000   309.90652910   309.90660944     0.00002592
     7.90000000   310.04885270   310.04893395     0.00002621
     8.00000000   310.19097169   310.19105385     0.00002649
     8.10000000   310.33288636   310.33296944     0.00002677
     8.20000000   310.47459702   310.47468100     0.00002705
     8.30000000   310.61610395   310.61618883     0.00002733
     8.40000000   310.75740744   310.75749322     0.00002760
     8.50000000   310.89850779   310.89859447     0.00002788
     8.60000000   311.03940529   311.03949286     0.00002815
     8.70000000   311.18010023   311.18018869     0.00002843
     8.80000000   311.32059290   311.32068225     0.00002870
     8.90000000   311.46088360   311.46097384     0.00002897
     9.00000000   311.60097261   311.60106373     0.00002924
     9.10000000   311.74086023   311.74095222     0.00002951
     9.20000000   311.88054673   311.88063961     0.00002978
     9.30000000   312.02003242   312.02012617     0.00003005
     9.40000000   312.15931758   312.15941220     0.00003031
     9.50000000   312.29840250   312.29849799     0.00003058
     9.60000000   312.43728747   312.43738382     0.00003084
     9.70000000   312.57597277   312.57606999     0.00003110
     9.80000000   312.71445869   312.71455677     0.00003136
     9.90100000   312.85412739   312.85422633     0.00003163
    10.00100000   312.99221342   312.99231323     0.00003189
    10.10100000   313.13010095   313.13020160     0.00003215
    10.20100000   313.26779024   313.26789174     0.00003240
    10.30100000   313.40528158   313.40538394     0.00003266
    10.40100000   313.54257526   313.54267846     0.00003291
    10.50100000   313.67967157   313.67977561     0.00003317
    10.60100000   313.81657078   313.81667566     0.00003342
    10.70100000   313.95327317   313.95337890     0.00003367
    10.80100000   314.08977905   314.08988560     0.00003393
    10.90100000   314.22608867   314.22619606     0.00003418
    11.00100000   314.36220233   314.36231055     0.00003442
    11.10100000   314.49812032   314.49822936     0.00003467
    11.20100000   314.63384290   314.63395277     0.00003492
    11.30100000   314.76937036   314.76948105     0.00003517
    11.40100000   314.90470298   314.90481449     0.00003541
    11.50100000   315.03984105   315.03995338     0.00003565
    11.60100000   315.17478484   315.17489798     0.00003590
    11.70100000   315.30953462   315.30964857     0.00003614
    11.80100000   315.44409069   315.44420545     0.00003638
    11.90100000   315.57845331   315.57856888     0.00003662
    12.00100000   315.71262277   315.71273914     0.00003686
    12.10100000   315.84659935   315.84671652     0.00003710
    12.20100000   315.98038331   315.98050128     0.00003733
    12.30100000   316.11397495   316.11409371     0.00003757
    12.40100000   316.24737452   316.24749408     0.00003781
    12.50100000   316.38058232   316.38070267     0.00003804
    12.60100000   316.51359862   316.51371975     0.00003827
    12.70100000   316.64642368   316.64654560     0.00003850
    12.80100000   316.77905779   316.77918050     0.00003874
    12.90100000   316.91150123   316.91162471     0.00003897
    13.00100000   317.04375425   317.04387852     0.00003920
    13.10100000   317.17581715   317.17594219     0.00003942
    13.20100000   317.30769019   317.30781601     0.00003965
    13.30100000   317.43937364   317.43950023     0.00003988
    13.40100000   317.57086778   317.57099514     0.00004010
    13.50100000   317.70217289   317.70230101     0.00004033
    13.60100000   317.83328922   317.83341810     0.00004055
    13.70100000   317.96421706   317.96434670     0.00004077
    13.80100000   318.09495666   318.09508707     0.00004100
    13.90100000   318.22550832   318.22563948     0.00004122
    14.00100000   318.35587229   318.35600420     0.00004144
    14.10100000   318.48604884   318.48618151     0.00004166
    14.20100000   318.61603825   318.61617167     0.00004187
    14.30100000   318.74584078   318.74597494     0.00004209
