DX(0) =  3.040504456E-02
DX(1) =  2.875328064E-02
DX(2) =  2.715873718E-02
DX(3) =  2.562141418E-02
DX(4) =  2.414131165E-02
DX(5) =  2.271842957E-02
DX(6) =  2.135276794E-02
DX(7) =  2.004432678E-02
DX(8) =  1.879310608E-02
DX(9) =  1.759910583E-02
DX(10) =  1.646232605E-02
DX(11) =  1.538276672E-02
DX(12) =  1.436042786E-02
DX(13) =  1.339530945E-02
DX(14) =  1.248741150E-02
DX(15) =  1.163673401E-02
DX(16) =  1.084327698E-02
DX(17) =  1.010704041E-02
DX(18) =  9.428024292E-03
DX(19) =  8.806228638E-03
DX(20) =  8.241653442E-03
DX(21) =  7.734298706E-03
DX(22) =  7.284164429E-03
DX(23) =  6.891250610E-03
DX(24) =  6.555557251E-03
DX(25) =  6.277084351E-03
DX(26) =  6.055831909E-03
DX(27) =  5.891799927E-03
DX(28) =  5.784988403E-03
DX(29) =  5.735397339E-03
DX(30) =  5.743026733E-03
DX(31) =  5.807876587E-03
DX(32) =  5.929946899E-03
DX(33) =  6.109237671E-03
DX(34) =  6.345748901E-03
DX(35) =  6.639480591E-03
DX(36) =  6.990432739E-03
DX(37) =  7.398605347E-03
DX(38) =  7.863998413E-03
DX(39) =  8.386611938E-03
DX(40) =  8.966445923E-03
DX(41) =  9.603500366E-03
DX(42) =  1.029777527E-02
DX(43) =  1.104927063E-02
DX(44) =  1.185798645E-02
DX(45) =  1.272392273E-02
DX(46) =  1.364707947E-02
DX(47) =  1.462745667E-02
DX(48) =  1.566505432E-02
DX(49) =  1.675987244E-02
DX(50) =  1.791191101E-02
DX(51) =  1.912117004E-02
DX(52) =  2.038764954E-02
DX(53) =  2.171134949E-02
DX(54) =  2.309226990E-02
DX(55) =  2.453041077E-02
DX(56) =  2.602577209E-02
DX(57) =  2.757835388E-02
DX(58) =  2.918815613E-02
DX(59) =  3.085517883E-02
DX(60) =  3.257942200E-02
DX(61) =  3.436088562E-02
DX(62) =  3.619956970E-02
DX(63) =  3.809547424E-02

DY(0) =  3.040504456E-02
DY(1) =  2.875328064E-02
DY(2) =  2.715873718E-02
DY(3) =  2.562141418E-02
DY(4) =  2.414131165E-02
DY(5) =  2.271842957E-02
DY(6) =  2.135276794E-02
DY(7) =  2.004432678E-02
DY(8) =  1.879310608E-02
DY(9) =  1.759910583E-02
DY(10) =  1.646232605E-02
DY(11) =  1.538276672E-02
DY(12) =  1.436042786E-02
DY(13) =  1.339530945E-02
DY(14) =  1.248741150E-02
DY(15) =  1.163673401E-02
DY(16) =  1.084327698E-02
DY(17) =  1.010704041E-02
DY(18) =  9.428024292E-03
DY(19) =  8.806228638E-03
DY(20) =  8.241653442E-03
DY(21) =  7.734298706E-03
DY(22) =  7.284164429E-03
DY(23) =  6.891250610E-03
DY(24) =  6.555557251E-03
DY(25) =  6.277084351E-03
DY(26) =  6.055831909E-03
DY(27) =  5.891799927E-03
DY(28) =  5.784988403E-03
DY(29) =  5.735397339E-03
DY(30) =  5.743026733E-03
DY(31) =  5.807876587E-03
DY(32) =  5.929946899E-03
DY(33) =  6.109237671E-03
DY(34) =  6.345748901E-03
DY(35) =  6.639480591E-03
DY(36) =  6.990432739E-03
DY(37) =  7.398605347E-03
DY(38) =  7.863998413E-03
DY(39) =  8.386611938E-03
DY(40) =  8.966445923E-03
DY(41) =  9.603500366E-03
DY(42) =  1.029777527E-02
DY(43) =  1.104927063E-02
DY(44) =  1.185798645E-02
DY(45) =  1.272392273E-02
DY(46) =  1.364707947E-02
DY(47) =  1.462745667E-02
DY(48) =  1.566505432E-02
DY(49) =  1.675987244E-02
DY(50) =  1.791191101E-02
DY(51) =  1.912117004E-02
DY(52) =  2.038764954E-02
DY(53) =  2.171134949E-02
DY(54) =  2.309226990E-02
DY(55) =  2.453041077E-02
DY(56) =  2.602577209E-02
DY(57) =  2.757835388E-02
DY(58) =  2.918815613E-02
DY(59) =  3.085517883E-02
DY(60) =  3.257942200E-02
DY(61) =  3.436088562E-02
DY(62) =  3.619956970E-02
DY(63) =  3.809547424E-02

DZ(0) =  3.040504456E-02
DZ(1) =  2.875328064E-02
DZ(2) =  2.715873718E-02
DZ(3) =  2.562141418E-02
DZ(4) =  2.414131165E-02
DZ(5) =  2.271842957E-02
DZ(6) =  2.135276794E-02
DZ(7) =  2.004432678E-02
DZ(8) =  1.879310608E-02
DZ(9) =  1.759910583E-02
DZ(10) =  1.646232605E-02
DZ(11) =  1.538276672E-02
DZ(12) =  1.436042786E-02
DZ(13) =  1.339530945E-02
DZ(14) =  1.248741150E-02
DZ(15) =  1.163673401E-02
DZ(16) =  1.084327698E-02
DZ(17) =  1.010704041E-02
DZ(18) =  9.428024292E-03
DZ(19) =  8.806228638E-03
DZ(20) =  8.241653442E-03
DZ(21) =  7.734298706E-03
DZ(22) =  7.284164429E-03
DZ(23) =  6.891250610E-03
DZ(24) =  6.555557251E-03
DZ(25) =  6.277084351E-03
DZ(26) =  6.055831909E-03
DZ(27) =  5.891799927E-03
DZ(28) =  5.784988403E-03
DZ(29) =  5.735397339E-03
DZ(30) =  5.743026733E-03
DZ(31) =  5.807876587E-03
DZ(32) =  5.929946899E-03
DZ(33) =  6.109237671E-03
DZ(34) =  6.345748901E-03
DZ(35) =  6.639480591E-03
DZ(36) =  6.990432739E-03
DZ(37) =  7.398605347E-03
DZ(38) =  7.863998413E-03
DZ(39) =  8.386611938E-03
DZ(40) =  8.966445923E-03
DZ(41) =  9.603500366E-03
DZ(42) =  1.029777527E-02
DZ(43) =  1.104927063E-02
DZ(44) =  1.185798645E-02
DZ(45) =  1.272392273E-02
DZ(46) =  1.364707947E-02
DZ(47) =  1.462745667E-02
DZ(48) =  1.566505432E-02
DZ(49) =  1.675987244E-02
DZ(50) =  1.791191101E-02
DZ(51) =  1.912117004E-02
DZ(52) =  2.038764954E-02
DZ(53) =  2.171134949E-02
DZ(54) =  2.309226990E-02
DZ(55) =  2.453041077E-02
DZ(56) =  2.602577209E-02
DZ(57) =  2.757835388E-02
DZ(58) =  2.918815613E-02
DZ(59) =  3.085517883E-02
DZ(60) =  3.257942200E-02
DZ(61) =  3.436088562E-02
DZ(62) =  3.619956970E-02
DZ(63) =  3.809547424E-02
