       Time           Tp1          Tp1_MFIX      REL ERR 1
     0.00010000   298.15062165   298.15062165     0.00000000
     0.10000000   298.76991307   298.76991480     0.00000058
     0.20010000   299.38697111   299.38697456     0.00000115
     0.30010000   299.99996067   299.99996581     0.00000172
     0.40010000   300.60951924   300.60952606     0.00000227
     0.50010000   301.21566601   301.21567449     0.00000281
     0.60010000   301.81842009   301.81843021     0.00000335
     0.70010000   302.41780047   302.41781221     0.00000388
     0.80010000   303.01382603   303.01383937     0.00000440
     0.90010000   303.60651555   303.60653047     0.00000492
     1.00010000   304.19588769   304.19590418     0.00000542
     1.10010000   304.78196103   304.78197906     0.00000592
     1.20010000   305.36475403   305.36477359     0.00000641
     1.30010000   305.94428505   305.94430613     0.00000689
     1.40010000   306.52057235   306.52059492     0.00000736
     1.50010000   307.09363409   307.09365813     0.00000783
     1.60010000   307.66348831   307.66351381     0.00000829
     1.70010000   308.23015297   308.23017992     0.00000874
     1.80010000   308.79364593   308.79367430     0.00000919
     1.90010000   309.35398494   309.35401472     0.00000963
     2.00010000   309.91118764   309.91121881     0.00001006
     2.10000000   310.46471906   310.46475161     0.00001048
     2.20000000   311.01570482   311.01573873     0.00001090
     2.30000000   311.56360664   311.56364188     0.00001131
     2.40000000   312.10844176   312.10847833     0.00001172
     2.50000000   312.65022736   312.65026525     0.00001212
     2.60000000   313.18898050   313.18901969     0.00001251
     2.70000000   313.72471817   313.72475863     0.00001290
     2.80000000   314.25745723   314.25749895     0.00001328
     2.90000000   314.78721447   314.78725744     0.00001365
     3.00000000   315.31400658   315.31405079     0.00001402
     3.10000000   315.83785016   315.83789558     0.00001438
     3.20000000   316.35876171   316.35880833     0.00001474
     3.30000000   316.87675764   316.87680545     0.00001509
     3.40000000   317.39185426   317.39190325     0.00001543
     3.50000000   317.90406782   317.90411797     0.00001577
     3.60000000   318.41341444   318.41346573     0.00001611
     3.70000000   318.91991017   318.91996259     0.00001644
     3.80000000   319.42357097   319.42362451     0.00001676
     3.90000000   319.92441271   319.92446735     0.00001708
     4.00000000   320.42245116   320.42250688     0.00001739
     4.10000000   320.91770201   320.91775881     0.00001770
     4.20000000   321.41018088   321.41023873     0.00001800
     4.30000000   321.89990326   321.89996217     0.00001830
     4.40000000   322.38688460   322.38694453     0.00001859
     4.50000000   322.87114023   322.87120118     0.00001888
     4.60000000   323.35268541   323.35274737     0.00001916
     4.70000000   323.83153531   323.83159826     0.00001944
     4.80000000   324.30770501   324.30776894     0.00001971
     4.90000000   324.78120952   324.78127442     0.00001998
     5.00000000   325.25206376   325.25212961     0.00002025
     5.10000000   325.72028256   325.72034935     0.00002051
     5.20000000   326.18588066   326.18594839     0.00002076
     5.30000000   326.64887275   326.64894139     0.00002101
