       Time           Tp1          Tp1_MFIX      REL ERR 1
     0.00100000   298.15466731   298.15465945     0.00000263
     0.10000000   298.61531042   298.61530893     0.00000050
     0.20000000   299.07932574   299.07933068     0.00000165
     0.30000000   299.54205145   299.54206280     0.00000379
     0.40000000   300.00348511   300.00350288     0.00000592
     0.50000000   300.46362435   300.46364852     0.00000805
     0.60000000   300.92246683   300.92249740     0.00001016
     0.70000000   301.38001023   301.38004719     0.00001226
     0.80000000   301.83625230   301.83629564     0.00001436
     0.90000000   302.29119080   302.29124051     0.00001645
     1.00000000   302.74482352   302.74487960     0.00001852
     1.10100000   303.20166497   303.20172746     0.00002061
     1.20100000   303.65266662   303.65273546     0.00002267
     1.30100000   304.10235613   304.10243131     0.00002472
     1.40100000   304.55073146   304.55081296     0.00002676
     1.50100000   304.99779060   304.99787841     0.00002879
     1.60100000   305.44353158   305.44362570     0.00003081
     1.70100000   305.88795248   305.88805289     0.00003283
     1.80100000   306.33105141   306.33115811     0.00003483
     1.90100000   306.77282653   306.77293949     0.00003682
     2.00100000   307.21327601   307.21339523     0.00003881
     2.10100000   307.65239810   307.65252357     0.00004078
     2.20100000   308.09019106   308.09032276     0.00004275
     2.30100000   308.52665320   308.52679112     0.00004470
     2.40100000   308.96178287   308.96192699     0.00004665
     2.50100000   309.39557844   309.39572876     0.00004858
     2.60100000   309.82803836   309.82819486     0.00005051
     2.70100000   310.25916109   310.25932375     0.00005243
     2.80100000   310.68894514   310.68911395     0.00005433
     2.90100000   311.11738904   311.11756399     0.00005623
     3.00100000   311.54449140   311.54467246     0.00005812
     3.10100000   311.97025084   311.97043800     0.00006000
     3.20100000   312.39466602   312.39485927     0.00006186
     3.30100000   312.81773565   312.81793498     0.00006372
     3.40100000   313.23945849   313.23966388     0.00006557
     3.50100000   313.65983332   313.66004475     0.00006741
     3.60100000   314.07885897   314.07907642     0.00006923
     3.70100000   314.49653432   314.49675778     0.00007105
     3.80100000   314.91285827   314.91308771     0.00007286
     3.90100000   315.32782977   315.32806519     0.00007466
     4.00100000   315.74144783   315.74168920     0.00007645
     4.10100000   316.15371146   316.15395877     0.00007822
     4.20100000   316.56461976   316.56487298     0.00007999
     4.30100000   316.97417182   316.97443094     0.00008175
     4.40100000   317.38236682   317.38263181     0.00008349
     4.50100000   317.78920394   317.78947479     0.00008523
     4.60100000   318.19468242   318.19495911     0.00008696
     4.70100000   318.59880154   318.59908405     0.00008867
     4.80100000   319.00156062   319.00184893     0.00009038
     4.90100000   319.40295902   319.40325311     0.00009207
     5.00000000   319.79900252   319.79930231     0.00009374
     5.10000000   320.19769143   320.19799696     0.00009542
     5.20000000   320.59501800   320.59532924     0.00009708
     5.30000000   320.99098174   320.99129867     0.00009874
     5.40000000   321.38558222   321.38590482     0.00010038
     5.50000000   321.77881905   321.77914730     0.00010201
     5.60000000   322.17069186   322.17102574     0.00010363
     5.70000000   322.56120036   322.56153984     0.00010525
     5.80000000   322.95034426   322.95068932     0.00010685
     5.90000000   323.33812333   323.33847395     0.00010844
     6.00000000   323.72453738   323.72489354     0.00011002
     6.10000000   324.10958626   324.10994793     0.00011159
     6.20000000   324.49326986   324.49363701     0.00011315
     6.30000000   324.87558810   324.87596071     0.00011469
     6.40000000   325.25654096   325.25691901     0.00011623
     6.50000000   325.63612845   325.63651191     0.00011776
     6.60000000   326.01435061   326.01473946     0.00011927
     6.70000000   326.39120753   326.39160175     0.00012078
     6.80000000   326.76669935   326.76709891     0.00012227
     6.90000000   327.14082624   327.14123110     0.00012376
     7.00000000   327.51358840   327.51399855     0.00012523
     7.10000000   327.88498608   327.88540149     0.00012669
     7.20000000   328.25501957   328.25544022     0.00012815
     7.30000000   328.62368920   328.62411505     0.00012959
     7.40000000   328.99099534   328.99142637     0.00013102
     7.50000000   329.35693839   329.35737457     0.00013244
     7.60000000   329.72151879   329.72196011     0.00013384
     7.70000000   330.08473704   330.08518345     0.00013524
     7.80000000   330.44659365   330.44704514     0.00013663
     7.90000000   330.80708919   330.80754572     0.00013800
     8.00000000   331.16622426   331.16668581     0.00013937
     8.10000000   331.52399949   331.52446602     0.00014072
     8.20000000   331.88041557   331.88088706     0.00014207
     8.30000000   332.23547320   332.23594962     0.00014340
     8.40000000   332.58917314   332.58965447     0.00014472
     8.50000000   332.94151618   332.94200238     0.00014603
     8.60000000   333.29250315   333.29299420     0.00014733
     8.70000000   333.64213492   333.64263078     0.00014862
     8.80000000   333.99041239   333.99091303     0.00014990
     8.90000000   334.33733649   334.33784189     0.00015116
     9.00000000   334.68290821   334.68341834     0.00015242
     9.10000000   335.02712857   335.02764339     0.00015367
     9.20000000   335.36999860   335.37051809     0.00015490
     9.30000000   335.71151940   335.71204352     0.00015612
     9.40000000   336.05169209   336.05222082     0.00015734
     9.50000000   336.39051783   336.39105114     0.00015854
     9.60000000   336.72799782   336.72853567     0.00015973
     9.70000000   337.06413328   337.06467565     0.00016091
     9.80000000   337.39892549   337.39947234     0.00016208
     9.90100000   337.73570348   337.73625481     0.00016325
    10.00100000   338.06779971   338.06835547     0.00016439
    10.10100000   338.39855671   338.39911686     0.00016553
    10.20100000   338.72797589   338.72854039     0.00016665
    10.30100000   339.05605868   339.05662751     0.00016777
    10.40100000   339.38280657   339.38337968     0.00016887
    10.50100000   339.70822105   339.70879843     0.00016996
    10.60100000   340.03230368   340.03288528     0.00017104
    10.70100000   340.35505602   340.35564182     0.00017211
    10.80100000   340.67647970   340.67706966     0.00017317
    10.90100000   340.99657635   340.99717044     0.00017422
    11.00100000   341.31534765   341.31594584     0.00017526
    11.10100000   341.63279530   341.63339756     0.00017629
    11.20100000   341.94892106   341.94952735     0.00017730
    11.30100000   342.26372669   342.26433698     0.00017831
    11.40100000   342.57721400   342.57782826     0.00017931
    11.50100000   342.88938482   342.89000302     0.00018029
    11.60100000   343.20024103   343.20086313     0.00018126
    11.70100000   343.50978453   343.51041049     0.00018223
    11.80100000   343.81801724   343.81864703     0.00018318
    11.90100000   344.12494112   344.12557472     0.00018412
    12.00100000   344.43055818   344.43119555     0.00018505
    12.10100000   344.73487043   344.73551153     0.00018597
    12.20100000   345.03787993   345.03852472     0.00018688
    12.30100000   345.33958875   345.34023721     0.00018778
    12.40100000   345.63999901   345.64065111     0.00018866
    12.50100000   345.93911285   345.93976855     0.00018954
    12.60100000   346.23693244   346.23759170     0.00019041
    12.70100000   346.53345998   346.53412277     0.00019126
    12.80100000   346.82869770   346.82936398     0.00019211
    12.90100000   347.12264784   347.12331760     0.00019294
    13.00100000   347.41531271   347.41598589     0.00019377
    13.10100000   347.70669460   347.70737117     0.00019458
    13.20100000   347.99679585   347.99747579     0.00019539
    13.30100000   348.28561883   348.28630210     0.00019618
    13.40100000   348.57316594   348.57385250     0.00019696
    13.50100000   348.85943959   348.86012940     0.00019773
    13.60100000   349.14444223   349.14513526     0.00019850
    13.70100000   349.42817632   349.42887255     0.00019925
    13.80100000   349.71064438   349.71134375     0.00019999
    13.90100000   349.99184891   349.99255141     0.00020072
    14.00100000   350.27179247   350.27249805     0.00020144
    14.10100000   350.55047763   350.55118626     0.00020215
    14.20100000   350.82790698   350.82861864     0.00020285
    14.30100000   351.10408316   351.10479780     0.00020354
    14.40100000   351.37900881   351.37972639     0.00020422
    14.50100000   351.65268659   351.65340709     0.00020489
    14.60100000   351.92511920   351.92584258     0.00020555
    14.70100000   352.19630936   352.19703558     0.00020620
    14.80100000   352.46625981   352.46698884     0.00020684
    14.90100000   352.73497331   352.73570512     0.00020747
    15.00100000   353.00245265   353.00318719     0.00020809
    15.10100000   353.26870062   353.26943788     0.00020870
    15.20100000   353.53372008   353.53446001     0.00020930
    15.30100000   353.79751385   353.79825642     0.00020988
    15.40100000   354.06008483   354.06083000     0.00021046
    15.50100000   354.32143589   354.32218363     0.00021103
    15.60100000   354.58156995   354.58232023     0.00021159
    15.70100000   354.84048996   354.84124274     0.00021215
    15.80100000   355.09819886   355.09895410     0.00021269
    15.90100000   355.35469963   355.35545730     0.00021322
    16.00100000   355.60999526   355.61075533     0.00021374
    16.10100000   355.86408877   355.86485121     0.00021425
    16.20100000   356.11698318   356.11774796     0.00021475
    16.30100000   356.36868157   356.36944863     0.00021525
    16.40100000   356.61918698   356.61995631     0.00021573
    16.50100000   356.86850251   356.86927407     0.00021620
    16.60100000   357.11663127   357.11740502     0.00021667
    16.70100000   357.36357638   357.36435230     0.00021712
    16.80100000   357.60934099   357.61011903     0.00021757
    16.90100000   357.85392825   357.85470838     0.00021800
    17.00100000   358.09734133   358.09812352     0.00021843
    17.10100000   358.33958344   358.34036766     0.00021885
    17.20100000   358.58065777   358.58144398     0.00021926
    17.30100000   358.82056755   358.82135573     0.00021966
    17.40100000   359.05931603   359.06010613     0.00022005
    17.50100000   359.29690646   359.29769845     0.00022043
    17.60100000   359.53334211   359.53413596     0.00022080
    17.70100000   359.76862626   359.76942193     0.00022116
    17.80100000   360.00276222   360.00355968     0.00022152
    17.90100000   360.23575329   360.23655252     0.00022186
    18.00100000   360.46760282   360.46840378     0.00022220
    18.10100000   360.69831414   360.69911679     0.00022253
    18.20100000   360.92789061   360.92869492     0.00022285
    18.30100000   361.15633559   361.15714153     0.00022316
    18.40100000   361.38365248   361.38446001     0.00022346
    18.50100000   361.60984466   361.61065376     0.00022375
    18.60100000   361.83491554   361.83572617     0.00022403
    18.70100000   362.05886854   362.05968068     0.00022431
    18.80100000   362.28170710   362.28252071     0.00022458
    18.90000000   362.50122288   362.50203790     0.00022483
    19.00000000   362.72185394   362.72267037     0.00022508
    19.10000000   362.94138090   362.94219870     0.00022533
    19.20000000   363.15980721   363.16062635     0.00022556
    19.30000000   363.37713637   363.37795682     0.00022578
    19.40000000   363.59337188   363.59419361     0.00022600
    19.50000000   363.80851724   363.80934022     0.00022621
    19.60000000   364.02257598   364.02340016     0.00022641
    19.70000000   364.23555161   364.23637698     0.00022660
    19.80000000   364.44744768   364.44827420     0.00022679
    19.90000000   364.65826773   364.65909537     0.00022696
    20.00000000   364.86801531   364.86884405     0.00022713
    20.10000000   365.07669400   365.07752379     0.00022729
    20.20000000   365.28430735   365.28513817     0.00022745
    20.30000000   365.49085895   365.49169078     0.00022759
    20.40000000   365.69635239   365.69718519     0.00022773
    20.50000000   365.90079126   365.90162500     0.00022786
    20.60000000   366.10417917   366.10501381     0.00022798
    20.70000000   366.30651972   366.30735524     0.00022809
    20.80000000   366.50781653   366.50865290     0.00022820
    20.90000000   366.70807322   366.70891041     0.00022830
    21.00000000   366.90729342   366.90813140     0.00022839
    21.10000000   367.10548077   367.10631951     0.00022847
    21.20000000   367.30263891   367.30347838     0.00022855
    21.30000000   367.49877148   367.49961165     0.00022862
    21.40000000   367.69388214   367.69472299     0.00022868
    21.50000000   367.88797454   367.88881604     0.00022874
    21.60000000   368.08105235   368.08189446     0.00022878
    21.70000000   368.27311924   368.27396194     0.00022882
    21.80000000   368.46417887   368.46502213     0.00022886
    21.90000000   368.65423492   368.65507871     0.00022888
    22.00000000   368.84329108   368.84413537     0.00022890
    22.10000000   369.03135102   369.03219579     0.00022892
    22.20000000   369.21841843   369.21926365     0.00022892
    22.30000000   369.40449702   369.40534265     0.00022892
    22.40000000   369.58959045   369.59043648     0.00022891
    22.50000000   369.77370245   369.77454885     0.00022890
    22.60000000   369.95683670   369.95768344     0.00022887
    22.70000000   370.13899691   370.13984396     0.00022884
    22.80000000   370.32018679   370.32103412     0.00022881
    22.90000000   370.50041003   370.50125762     0.00022877
    23.00000000   370.67967036   370.68051818     0.00022872
    23.10000000   370.85797147   370.85881950     0.00022867
    23.20000000   371.03531709   371.03616529     0.00022860
    23.30000000   371.21171092   371.21255928     0.00022854
    23.40000000   371.38715669   371.38800517     0.00022846
    23.50000000   371.56165810   371.56250668     0.00022838
    23.60000000   371.73521887   371.73606753     0.00022830
    23.70000000   371.90784272   371.90869143     0.00022820
    23.80000000   372.07953337   372.08038210     0.00022811
    23.90000000   372.25029453   372.25114326     0.00022800
    24.00000000   372.42012992   372.42097863     0.00022789
    24.10000000   372.58904326   372.58989192     0.00022777
    24.20000000   372.75703826   372.75788685     0.00022765
    24.30000000   372.92411864   372.92496713     0.00022752
    24.40000000   373.09028812   373.09113649     0.00022739
    24.50000000   373.25555041   373.25639863     0.00022725
    24.60000000   373.41990922   373.42075727     0.00022710
    24.70000000   373.58336827   373.58421612     0.00022695
    24.80000000   373.74593126   373.74677889     0.00022679
    24.90000000   373.90760190   373.90844930     0.00022663
    25.00000000   374.06838391   374.06923104     0.00022646
    25.10000000   374.22828098   374.22912782     0.00022629
    25.20000000   374.38729682   374.38814335     0.00022611
    25.30000000   374.54543513   374.54628132     0.00022593
    25.40000000   374.70269960   374.70354544     0.00022574
    25.50000000   374.85909393   374.85993940     0.00022554
    25.60000000   375.01462182   375.01546688     0.00022534
    25.70000000   375.16928695   375.17013159     0.00022514
    25.80000000   375.32309301   375.32393720     0.00022493
    25.90000000   375.47604368   375.47688741     0.00022471
    26.00000000   375.62814264   375.62898588     0.00022449
    26.10000000   375.77939357   375.78023630     0.00022426
    26.20000000   375.92980013   375.93064234     0.00022403
    26.30000000   376.07936601   376.08020766     0.00022380
    26.40000000   376.22809485   376.22893593     0.00022356
    26.50000000   376.37599033   376.37683082     0.00022331
    26.60000000   376.52305609   376.52389597     0.00022306
    26.70000000   376.66929579   376.67013503     0.00022281
    26.80000000   376.81471307   376.81555166     0.00022255
    26.90000000   376.95931158   376.96014950     0.00022228
    27.00000000   377.10309495   377.10393218     0.00022202
    27.10000000   377.24606682   377.24690333     0.00022174
    27.20000000   377.38823081   377.38906659     0.00022146
    27.30000000   377.52959054   377.53042557     0.00022118
    27.40000000   377.67014962   377.67098388     0.00022090
    27.50000000   377.80991168   377.81074515     0.00022061
    27.60000000   377.94888031   377.94971297     0.00022031
    27.70000000   378.08705911   378.08789095     0.00022001
    27.80000000   378.22445168   378.22528267     0.00021971
    27.90000000   378.36106160   378.36189173     0.00021940
    28.00000000   378.49689245   378.49772170     0.00021909
    28.10000000   378.63194781   378.63277615     0.00021877
