 # DE Norms for MMS test cases:
 # imax=            8  jmax=           8  kmax=           8
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       0.54779867799820281       0.68215092593830862       0.50800695594718559       9.87654321000003366E+031  9.87654321000003366E+031  9.87654321000003366E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       0.71227601373552030       0.89859047145987903       0.67341475642082660       9.87654320999996161E+031  9.87654320999996161E+031  9.87654320999996161E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.8576513227110558        2.3884842391917367        2.2514211962327622       9.87654320999999944E+031  9.87654320999999944E+031  9.87654320999999944E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 # DE Norms for MMS test cases:
 # imax=           16  jmax=          16  kmax=          16
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       0.12188794013986402       0.10107356314657095       9.45224824157592791E-002  9.87654320999931849E+031  9.87654320999931849E+031  9.87654320999931849E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       0.19568068622741736       0.13774244776589692       0.15733488302549192       9.87654320999981749E+031  9.87654320999981749E+031  9.87654320999981749E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.2166771625810195       0.94383761779372577        1.7927348205136830       9.87654320999999944E+031  9.87654320999999944E+031  9.87654320999999944E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 # DE Norms for MMS test cases:
 # imax=           32  jmax=          32  kmax=          32
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       3.06984934971814560E-002  2.39546529906610010E-002  2.16147264210947709E-002  9.87654320999931129E+031  9.87654320999931129E+031  9.87654320999931129E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       4.92216378555444395E-002  3.29413846459980578E-002  3.31614423356379057E-002  9.87654320999978326E+031  9.87654320999978326E+031  9.87654320999978326E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       0.25907886062678642       0.23215460237452845       0.28179678350878490       9.87654320999999944E+031  9.87654320999999944E+031  9.87654320999999944E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
