variables = "x""y""z""Ug"
 zone T="           0 " 
 I=          129
  0.50000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.50000000000000000       7.81250000000000000E-003   0.0000000000000000      -1.25615485119989507E-002
  0.50000000000000000       1.56250000000000000E-002   0.0000000000000000      -2.46854767940882618E-002
  0.50000000000000000       2.34375000000000000E-002   0.0000000000000000      -3.64371437644866875E-002
  0.50000000000000000       3.12500000000000000E-002   0.0000000000000000      -4.78766716084818994E-002
  0.50000000000000000       3.90625000000000000E-002   0.0000000000000000      -5.90605434831525666E-002
  0.50000000000000000       4.68750000000000000E-002   0.0000000000000000      -7.00421772953317145E-002
  0.50000000000000000       5.46875000000000000E-002   0.0000000000000000      -8.08719786181847228E-002
  0.50000000000000000       6.25000000000000000E-002   0.0000000000000000      -9.15972114660332515E-002
  0.50000000000000000       7.03125000000000000E-002   0.0000000000000000      -0.10226153952181088     
  0.50000000000000000       7.81250000000000000E-002   0.0000000000000000      -0.11290423421517573     
  0.50000000000000000       8.59375000000000000E-002   0.0000000000000000      -0.12355914275213450     
  0.50000000000000000       9.37500000000000000E-002   0.0000000000000000      -0.13425370351167870     
  0.50000000000000000       0.10156250000000000        0.0000000000000000      -0.14500793238110810     
  0.50000000000000000       0.10937500000000000        0.0000000000000000      -0.15583339001873742     
  0.50000000000000000       0.11718750000000000        0.0000000000000000      -0.16673249546247448     
  0.50000000000000000       0.12500000000000000        0.0000000000000000      -0.17769803091551084     
  0.50000000000000000       0.13281250000000000        0.0000000000000000      -0.18871034291056199     
  0.50000000000000000       0.14062500000000000        0.0000000000000000      -0.19973967445064295     
  0.50000000000000000       0.14843750000000000        0.0000000000000000      -0.21074818124105044     
  0.50000000000000000       0.15625000000000000        0.0000000000000000      -0.22169191610830627     
  0.50000000000000000       0.16406250000000000        0.0000000000000000      -0.23251426105509854     
  0.50000000000000000       0.17187500000000000        0.0000000000000000      -0.24314561248171723     
  0.50000000000000000       0.17968750000000000        0.0000000000000000      -0.25351360832894293     
  0.50000000000000000       0.18750000000000000        0.0000000000000000      -0.26354190921234832     
  0.50000000000000000       0.19531250000000000        0.0000000000000000      -0.27315013282546841     
  0.50000000000000000       0.20312500000000000        0.0000000000000000      -0.28225482646378020     
  0.50000000000000000       0.21093750000000000        0.0000000000000000      -0.29077312860846954     
