variables = "x""y""z""Vg"
 zone T="           0 " 
 I=          129
   0.0000000000000000       0.50000000000000000        0.0000000000000000        0.0000000000000000     
  7.81250000000000000E-003  0.50000000000000000        0.0000000000000000       3.20192438964621712E-002
  1.56250000000000000E-002  0.50000000000000000        0.0000000000000000       6.12134118181924397E-002
  2.34375000000000000E-002  0.50000000000000000        0.0000000000000000       8.77049601366597376E-002
  3.12500000000000000E-002  0.50000000000000000        0.0000000000000000       0.11163110165082968     
  3.90625000000000000E-002  0.50000000000000000        0.0000000000000000       0.13314585196218481     
  4.68750000000000000E-002  0.50000000000000000        0.0000000000000000       0.15241939666336463     
  5.46875000000000000E-002  0.50000000000000000        0.0000000000000000       0.16963518215792805     
  6.25000000000000000E-002  0.50000000000000000        0.0000000000000000       0.18498534843704065     
  7.03125000000000000E-002  0.50000000000000000        0.0000000000000000       0.19866519353044043     
  7.81250000000000000E-002  0.50000000000000000        0.0000000000000000       0.21086732433843353     
  8.59375000000000000E-002  0.50000000000000000        0.0000000000000000       0.22177607085225337     
  9.37500000000000000E-002  0.50000000000000000        0.0000000000000000       0.23156260921187272     
  0.10156250000000000       0.50000000000000000        0.0000000000000000       0.24038110000315216     
  0.10937500000000000       0.50000000000000000        0.0000000000000000       0.24836600718143009     
  0.11718750000000000       0.50000000000000000        0.0000000000000000       0.25563063339237069     
  0.12500000000000000       0.50000000000000000        0.0000000000000000       0.26226680360964516     
  0.13281250000000000       0.50000000000000000        0.0000000000000000       0.26834554954950646     
  0.14062500000000000       0.50000000000000000        0.0000000000000000       0.27391859649682493     
  0.14843750000000000       0.50000000000000000        0.0000000000000000       0.27902043099412022     
  0.15625000000000000       0.50000000000000000        0.0000000000000000       0.28367067357456865     
  0.16406250000000000       0.50000000000000000        0.0000000000000000       0.28787664790399614     
  0.17187500000000000       0.50000000000000000        0.0000000000000000       0.29163599795296991     
  0.17968750000000000       0.50000000000000000        0.0000000000000000       0.29493913746711364     
  0.18750000000000000       0.50000000000000000        0.0000000000000000       0.29777148585009977     
  0.19531250000000000       0.50000000000000000        0.0000000000000000       0.30011545076815088     
  0.20312500000000000       0.50000000000000000        0.0000000000000000       0.30195219512426907     
  0.21093750000000000       0.50000000000000000        0.0000000000000000       0.30325683077207105     
  0.21875000000000000       0.50000000000000000        0.0000000000000000       0.30399472929883276     
  0.22656250000000000       0.50000000000000000        0.0000000000000000       0.30417500714285761     
  0.23437500000000000       0.50000000000000000        0.0000000000000000       0.30377486466646697     
  0.24218750000000000       0.50000000000000000        0.0000000000000000       0.30276735345428740     
  0.25000000000000000       0.50000000000000000        0.0000000000000000       0.30117512516647771     
  0.25781250000000000       0.50000000000000000        0.0000000000000000       0.29899731515271510     
  0.26562500000000000       0.50000000000000000        0.0000000000000000       0.29623706173714615     
  0.27343750000000000       0.50000000000000000        0.0000000000000000       0.29290100803953839     
  0.28125000000000000       0.50000000000000000        0.0000000000000000       0.28899942705476944     
  0.28906250000000000       0.50000000000000000        0.0000000000000000       0.28454624587570065     
  0.29687500000000000       0.50000000000000000        0.0000000000000000       0.27955892461568044     
  0.30468750000000000       0.50000000000000000        0.0000000000000000       0.27405822173780803     
  0.31250000000000000       0.50000000000000000        0.0000000000000000       0.26806787436779289     
  0.32031250000000000       0.50000000000000000        0.0000000000000000       0.26161421647161776     
  0.32812500000000000       0.50000000000000000        0.0000000000000000       0.25472575316973978     
  0.33593750000000000       0.50000000000000000        0.0000000000000000       0.24743270612720852     
  0.34375000000000000       0.50000000000000000        0.0000000000000000       0.23976654522420213     
  0.35156250000000000       0.50000000000000000        0.0000000000000000       0.23175952117035237     
  0.35937500000000000       0.50000000000000000        0.0000000000000000       0.22344420659676845     
  0.36718750000000000       0.50000000000000000        0.0000000000000000       0.21485306079188088     
  0.37500000000000000       0.50000000000000000        0.0000000000000000       0.20601801616627280     
  0.38281250000000000       0.50000000000000000        0.0000000000000000       0.19697011191491975     
  0.39062500000000000       0.50000000000000000        0.0000000000000000       0.18773904911456696     
  0.39843750000000000       0.50000000000000000        0.0000000000000000       0.17835296895636413     
  0.40625000000000000       0.50000000000000000        0.0000000000000000       0.16883839370630421     
  0.41406250000000000       0.50000000000000000        0.0000000000000000       0.15922000070994974     
  0.42187500000000000       0.50000000000000000        0.0000000000000000       0.14952044805766446     
  0.42968750000000000       0.50000000000000000        0.0000000000000000       0.13976027000324676     
  0.43750000000000000       0.50000000000000000        0.0000000000000000       0.12995783292285790     
  0.44531250000000000       0.50000000000000000        0.0000000000000000       0.12012935074195474     
  0.45312500000000000       0.50000000000000000        0.0000000000000000       0.11028869384617340     
  0.46093750000000000       0.50000000000000000        0.0000000000000000       0.10044738288687666     
  0.46875000000000000       0.50000000000000000        0.0000000000000000       9.06152883495368044E-002
  0.47656250000000000       0.50000000000000000        0.0000000000000000       8.08007624363456800E-002
  0.48437500000000000       0.50000000000000000        0.0000000000000000       7.10103559440131149E-002
  0.49218750000000000       0.50000000000000000        0.0000000000000000       6.12489106213390255E-002
  0.50000000000000000       0.50000000000000000        0.0000000000000000       5.15197102686963809E-002
  0.50781250000000000       0.50000000000000000        0.0000000000000000       4.18246830962904145E-002
  0.51562500000000000       0.50000000000000000        0.0000000000000000       3.21645302615454834E-002
  0.52343750000000000       0.50000000000000000        0.0000000000000000       2.25388575825128876E-002
  0.53125000000000000       0.50000000000000000        0.0000000000000000       1.29462912066024768E-002
  0.53906250000000000       0.50000000000000000        0.0000000000000000       3.38456235060649851E-003
  0.54687500000000000       0.50000000000000000        0.0000000000000000      -6.14942909796815061E-003
