variables = "x""y""z""Ug"
 zone T="           0 " 
 I=          513
  0.50000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.50000000000000000       1.95312500000000000E-003   0.0000000000000000      -8.04229904522210486E-003
  0.50000000000000000       3.90625000000000000E-003   0.0000000000000000      -1.59365344633200963E-002
  0.50000000000000000       5.85937500000000000E-003   0.0000000000000000      -2.36865046342803545E-002
  0.50000000000000000       7.81250000000000000E-003   0.0000000000000000      -3.12956332156214545E-002
  0.50000000000000000       9.76562500000000000E-003   0.0000000000000000      -3.87671807991291500E-002
  0.50000000000000000       1.17187500000000000E-002   0.0000000000000000      -4.61042860979214986E-002
  0.50000000000000000       1.36718750000000000E-002   0.0000000000000000      -5.33100387814552032E-002
  0.50000000000000000       1.56250000000000000E-002   0.0000000000000000      -6.03875429436384198E-002
  0.50000000000000000       1.75781250000000000E-002   0.0000000000000000      -6.73399696588610625E-002
  0.50000000000000000       1.95312500000000000E-002   0.0000000000000000      -7.41706053105893048E-002
  0.50000000000000000       2.14843750000000000E-002   0.0000000000000000      -8.08828748351857196E-002
  0.50000000000000000       2.34375000000000000E-002   0.0000000000000000      -8.74803772518385064E-002
  0.50000000000000000       2.53906250000000000E-002   0.0000000000000000      -9.39668728987095997E-002
  0.50000000000000000       2.73437500000000000E-002   0.0000000000000000      -0.10034623910522956     
  0.50000000000000000       2.92968750000000000E-002   0.0000000000000000      -0.10662269199325376     
  0.50000000000000000       3.12500000000000000E-002   0.0000000000000000      -0.11280075032932815     
  0.50000000000000000       3.32031250000000000E-002   0.0000000000000000      -0.11888481870461703     
  0.50000000000000000       3.51562500000000000E-002   0.0000000000000000      -0.12487937042094513     
  0.50000000000000000       3.71093750000000000E-002   0.0000000000000000      -0.13078923121457375     
  0.50000000000000000       3.90625000000000000E-002   0.0000000000000000      -0.13661930789593080     
  0.50000000000000000       4.10156250000000000E-002   0.0000000000000000      -0.14237444506602531     
  0.50000000000000000       4.29687500000000000E-002   0.0000000000000000      -0.14805950732119633     
  0.50000000000000000       4.49218750000000000E-002   0.0000000000000000      -0.15367931262782641     
  0.50000000000000000       4.68750000000000000E-002   0.0000000000000000      -0.15923857431282323     
  0.50000000000000000       4.88281250000000000E-002   0.0000000000000000      -0.16474188730032141     
  0.50000000000000000       5.07812500000000000E-002   0.0000000000000000      -0.17019366218321691     
  0.50000000000000000       5.27343750000000000E-002   0.0000000000000000      -0.17559808883587452     
  0.50000000000000000       5.46875000000000000E-002   0.0000000000000000      -0.18095910537748688     
