variables = "x""y""z""Ug"
 zone T="           0 " 
 I=          129
  0.50000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.50000000000000000       7.81250000000000000E-003   0.0000000000000000      -5.83488790605068541E-003
  0.50000000000000000       1.56250000000000000E-002   0.0000000000000000      -1.14703824431758653E-002
  0.50000000000000000       2.34375000000000000E-002   0.0000000000000000      -1.69230784022010271E-002
  0.50000000000000000       3.12500000000000000E-002   0.0000000000000000      -2.22085401997025381E-002
  0.50000000000000000       3.90625000000000000E-002   0.0000000000000000      -2.73413773176478872E-002
  0.50000000000000000       4.68750000000000000E-002   0.0000000000000000      -3.23353048253652089E-002
  0.50000000000000000       5.46875000000000000E-002   0.0000000000000000      -3.72031986557330024E-002
  0.50000000000000000       6.25000000000000000E-002   0.0000000000000000      -4.19571448737324215E-002
  0.50000000000000000       7.03125000000000000E-002   0.0000000000000000      -4.66084831328327301E-002
  0.50000000000000000       7.81250000000000000E-002   0.0000000000000000      -5.11678445895654421E-002
  0.50000000000000000       8.59375000000000000E-002   0.0000000000000000      -5.56451845648001792E-002
  0.50000000000000000       9.37500000000000000E-002   0.0000000000000000      -6.00498102387356514E-002
  0.50000000000000000       0.10156250000000000        0.0000000000000000      -6.43904036653657613E-002
  0.50000000000000000       0.10937500000000000        0.0000000000000000      -6.86750403567439605E-002
  0.50000000000000000       0.11718750000000000        0.0000000000000000      -7.29112036521624984E-002
  0.50000000000000000       0.12500000000000000        0.0000000000000000      -7.71057952230903565E-002
  0.50000000000000000       0.13281250000000000        0.0000000000000000      -8.12651418037599604E-002
  0.50000000000000000       0.14062500000000000        0.0000000000000000      -8.53949981969380906E-002
  0.50000000000000000       0.14843750000000000        0.0000000000000000      -8.95005461853057571E-002
  0.50000000000000000       0.15625000000000000        0.0000000000000000      -9.35863878847393582E-002
  0.50000000000000000       0.16406250000000000        0.0000000000000000      -9.76565340114138036E-002
  0.50000000000000000       0.17187500000000000        0.0000000000000000      -0.10171443086906065     
  0.50000000000000000       0.17968750000000000        0.0000000000000000      -0.10576299339130296     
  0.50000000000000000       0.18750000000000000        0.0000000000000000      -0.10980444500382971     
  0.50000000000000000       0.19531250000000000        0.0000000000000000      -0.11384034662744805     
  0.50000000000000000       0.20312500000000000        0.0000000000000000      -0.11787170573558681     
  0.50000000000000000       0.21093750000000000        0.0000000000000000      -0.12189883651447417     
  0.50000000000000000       0.21875000000000000        0.0000000000000000      -0.12592129890291975     
  0.50000000000000000       0.22656250000000000        0.0000000000000000      -0.12993809138348494     
  0.50000000000000000       0.23437500000000000        0.0000000000000000      -0.13394756035696948     
  0.50000000000000000       0.24218750000000000        0.0000000000000000      -0.13794724348928877     
  0.50000000000000000       0.25000000000000000        0.0000000000000000      -0.14193396422204549     
  0.50000000000000000       0.25781250000000000        0.0000000000000000      -0.14590380337071390     
  0.50000000000000000       0.26562500000000000        0.0000000000000000      -0.14985212457666092     
  0.50000000000000000       0.27343750000000000        0.0000000000000000      -0.15377355425140588     
  0.50000000000000000       0.28125000000000000        0.0000000000000000      -0.15766192747907753     
  0.50000000000000000       0.28906250000000000        0.0000000000000000      -0.16151033062287898     
  0.50000000000000000       0.29687500000000000        0.0000000000000000      -0.16531111827986883     
  0.50000000000000000       0.30468750000000000        0.0000000000000000      -0.16905588723643322     
  0.50000000000000000       0.31250000000000000        0.0000000000000000      -0.17273551149580030     
  0.50000000000000000       0.32031250000000000        0.0000000000000000      -0.17634015690338656     
  0.50000000000000000       0.32812500000000000        0.0000000000000000      -0.17985929918839599     
  0.50000000000000000       0.33593750000000000        0.0000000000000000      -0.18328176384215811     
  0.50000000000000000       0.34375000000000000        0.0000000000000000      -0.18659575910089121     
  0.50000000000000000       0.35156250000000000        0.0000000000000000      -0.18978891983059781     
  0.50000000000000000       0.35937500000000000        0.0000000000000000      -0.19284835919899956     
  0.50000000000000000       0.36718750000000000        0.0000000000000000      -0.19576072608671108     
  0.50000000000000000       0.37500000000000000        0.0000000000000000      -0.19851226897424459     
  0.50000000000000000       0.38281250000000000        0.0000000000000000      -0.20108890567415541     
  0.50000000000000000       0.39062500000000000        0.0000000000000000      -0.20347630034655795     
  0.50000000000000000       0.39843750000000000        0.0000000000000000      -0.20565994754950348     
  0.50000000000000000       0.40625000000000000        0.0000000000000000      -0.20762526133285886     
  0.50000000000000000       0.41406250000000000        0.0000000000000000      -0.20935766837025771     
  0.50000000000000000       0.42187500000000000        0.0000000000000000      -0.21084270561729290     
  0.50000000000000000       0.42968750000000000        0.0000000000000000      -0.21206612327323976     
  0.50000000000000000       0.43750000000000000        0.0000000000000000      -0.21301399224555026     
  0.50000000000000000       0.44531250000000000        0.0000000000000000      -0.21367281471849092     
