 # DE Norms for MMS test cases:
 # imax=            8  jmax=           8  kmax=           8
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       0.22784043405850821       0.14203084775287353       0.29797220251679452       9.87654321000003366E+031  9.87654321000003366E+031  9.87654321000003366E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       0.38723430765691291       0.29806617446294953       0.57325956716651005       9.87654320999996161E+031  9.87654320999996161E+031  9.87654320999996161E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        2.2510486755626111        2.4897812850410332        4.3850762586460110       9.87654320999999944E+031  9.87654320999999944E+031  9.87654320999999944E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 # DE Norms for MMS test cases:
 # imax=           16  jmax=          16  kmax=          16
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       5.91197321014865287E-002  3.18609273740086338E-002  7.01483741293673219E-002  9.87654320999931849E+031  9.87654320999931849E+031  9.87654320999931849E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       0.10093614156798561       7.43938396245644867E-002  0.11992344554462782       9.87654320999981749E+031  9.87654320999981749E+031  9.87654320999981749E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       0.60672247441237914       0.78352847172790874       0.81791303036824203       9.87654320999999944E+031  9.87654320999999944E+031  9.87654320999999944E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 # DE Norms for MMS test cases:
 # imax=           32  jmax=          32  kmax=          32
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       1.51568091232393547E-002  7.01986770996906265E-003  1.67220284519472989E-002  9.87654320999931129E+031  9.87654320999931129E+031  9.87654320999931129E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       2.54694939311474258E-002  1.63166731800649598E-002  2.70310340661677473E-002  9.87654320999978326E+031  9.87654320999978326E+031  9.87654320999978326E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       0.11381054308121286       0.16054526871233676       0.20556746935367265       9.87654320999999944E+031  9.87654320999999944E+031  9.87654320999999944E+031   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
