  0.6500000000D+00    0.7500000000D+00    0.5000000000D-02    0.2700000000D+01   -0.7938925802D+00    0.4045084775D+00
  0.6492777090D+00    0.7647025715D+00    0.5000000000D-02    0.2700000000D+01   -0.7923324172D+00    0.3659790080D+00
  0.6471177919D+00    0.7792635491D+00    0.5000000000D-02    0.2700000000D+01   -0.7876647186D+00    0.3261474424D+00
  0.6435410500D+00    0.7935427028D+00    0.5000000000D-02    0.2700000000D+01   -0.7799342848D+00    0.2862705295D+00
  0.6385819292D+00    0.8074025164D+00    0.5000000000D-02    0.2700000000D+01   -0.7692361831D+00    0.2474513831D+00
  0.6322881887D+00    0.8207095123D+00    0.5000000000D-02    0.2700000000D+01   -0.7557422145D+00    0.2106100168D+00
  0.6247204405D+00    0.8333355370D+00    0.5000000000D-02    0.2700000000D+01   -0.7397302615D+00    0.1764616530D+00
  0.6159515662D+00    0.8451589948D+00    0.5000000000D-02    0.2700000000D+01   -0.7216100965D+00    0.1455041410D+00
  0.6060660149D+00    0.8560660195D+00    0.5000000000D-02    0.2700000000D+01   -0.7019391393D+00    0.1180160427D+00
  0.5951589898D+00    0.8659515703D+00    0.5000000000D-02    0.2700000000D+01   -0.6814226492D+00    0.9406639325D-01
  0.5833355315D+00    0.8747204441D+00    0.5000000000D-02    0.2700000000D+01   -0.6608948589D+00    0.7353583079D-01
  0.5707095065D+00    0.8822881918D+00    0.5000000000D-02    0.2700000000D+01   -0.6412803269D+00    0.5614702690D-01
  0.5574025103D+00    0.8885819318D+00    0.5000000000D-02    0.2700000000D+01   -0.6235378854D+00    0.4150066044D-01
  0.5435426965D+00    0.8935410519D+00    0.5000000000D-02    0.2700000000D+01   -0.6085924575D+00    0.2911213366D-01
  0.5292635427D+00    0.8971177932D+00    0.5000000000D-02    0.2700000000D+01   -0.5972622142D+00    0.1844425139D-01
  0.5147025649D+00    0.8992777096D+00    0.5000000000D-02    0.2700000000D+01   -0.5901896633D+00    0.8932287541D-02
  0.4999999934D+00    0.9000000000D+00    0.5000000000D-02    0.2700000000D+01   -0.5877851250D+00    0.4414165576D-08
  0.4852974220D+00    0.8992777083D+00    0.5000000000D-02    0.2700000000D+01   -0.5901896724D+00   -0.8932278809D-02
  0.4707364445D+00    0.8971177906D+00    0.5000000000D-02    0.2700000000D+01   -0.5972622321D+00   -0.1844424295D-01
  0.4564572910D+00    0.8935410481D+00    0.5000000000D-02    0.2700000000D+01   -0.6085924840D+00   -0.2911212571D-01
  0.4425974776D+00    0.8885819267D+00    0.5000000000D-02    0.2700000000D+01   -0.6235379200D+00   -0.4150065316D-01
  0.4292904819D+00    0.8822881856D+00    0.5000000000D-02    0.2700000000D+01   -0.6412803690D+00   -0.5614702047D-01
  0.4166644576D+00    0.8747204368D+00    0.5000000000D-02    0.2700000000D+01   -0.6608949079D+00   -0.7353582535D-01
  0.4048410001D+00    0.8659515620D+00    0.5000000000D-02    0.2700000000D+01   -0.6814227043D+00   -0.9406638888D-01
  0.3939339759D+00    0.8560660102D+00    0.5000000000D-02    0.2700000000D+01   -0.7019391997D+00   -0.1180160393D+00
  0.3840484255D+00    0.8451589847D+00    0.5000000000D-02    0.2700000000D+01   -0.7216101616D+00   -0.1455041385D+00
  0.3752795522D+00    0.8333355261D+00    0.5000000000D-02    0.2700000000D+01   -0.7397303302D+00   -0.1764616511D+00
  0.3677118051D+00    0.8207095008D+00    0.5000000000D-02    0.2700000000D+01   -0.7557422860D+00   -0.2106100149D+00
  0.3614180657D+00    0.8074025043D+00    0.5000000000D-02    0.2700000000D+01   -0.7692362564D+00   -0.2474513804D+00
  0.3564589462D+00    0.7935426902D+00    0.5000000000D-02    0.2700000000D+01   -0.7799343590D+00   -0.2862705251D+00
  0.3528822055D+00    0.7792635362D+00    0.5000000000D-02    0.2700000000D+01   -0.7876647927D+00   -0.3261474350D+00
  0.3507222898D+00    0.7647025584D+00    0.5000000000D-02    0.2700000000D+01   -0.7923324902D+00   -0.3659789962D+00
  0.3500000000D+00    0.7499999869D+00    0.5000000000D-02    0.2700000000D+01   -0.7938926509D+00   -0.4045084595D+00
  0.3507222923D+00    0.7352974155D+00    0.5000000000D-02    0.2700000000D+01   -0.7923325039D+00   -0.4403620609D+00
  0.3528822107D+00    0.7207364380D+00    0.5000000000D-02    0.2700000000D+01   -0.7876648201D+00   -0.4720929407D+00
  0.3564589538D+00    0.7064572847D+00    0.5000000000D-02    0.2700000000D+01   -0.7799344000D+00   -0.4982328562D+00
  0.3614180758D+00    0.6925974715D+00    0.5000000000D-02    0.2700000000D+01   -0.7692363109D+00   -0.5173518171D+00
  0.3677118175D+00    0.6792904761D+00    0.5000000000D-02    0.2700000000D+01   -0.7557423539D+00   -0.5281246532D+00
  0.3752795668D+00    0.6666644521D+00    0.5000000000D-02    0.2700000000D+01   -0.7397304117D+00   -0.5294018887D+00
  0.3840484421D+00    0.6548409950D+00    0.5000000000D-02    0.2700000000D+01   -0.7216102566D+00   -0.5202805851D+00
  0.3939339944D+00    0.6439339712D+00    0.5000000000D-02    0.2700000000D+01   -0.7019393085D+00   -0.5001695423D+00
  0.4048410204D+00    0.6340484213D+00    0.5000000000D-02    0.2700000000D+01   -0.6814228270D+00   -0.4688428039D+00
  0.4166644794D+00    0.6252795486D+00    0.5000000000D-02    0.2700000000D+01   -0.6608950446D+00   -0.4264760007D+00
  0.4292905050D+00    0.6177118020D+00    0.5000000000D-02    0.2700000000D+01   -0.6412805198D+00   -0.3736615677D+00
  0.4425975018D+00    0.6114180632D+00    0.5000000000D-02    0.2700000000D+01   -0.6235380847D+00   -0.3114009725D+00
  0.4564573161D+00    0.6064589443D+00    0.5000000000D-02    0.2700000000D+01   -0.6085926623D+00   -0.2410743166D+00
  0.4707364702D+00    0.6028822043D+00    0.5000000000D-02    0.2700000000D+01   -0.5972624231D+00   -0.1643895891D+00
  0.4852974481D+00    0.6007222891D+00    0.5000000000D-02    0.2700000000D+01   -0.5901898749D+00   -0.8331516854D-01
  0.5000000197D+00    0.6000000000D+00    0.5000000000D-02    0.2700000000D+01   -0.5877853372D+00    0.1908637932D-06
  0.5147025910D+00    0.6007222930D+00    0.5000000000D-02    0.2700000000D+01   -0.5901898829D+00    0.8331554635D-01
  0.5292635684D+00    0.6028822119D+00    0.5000000000D-02    0.2700000000D+01   -0.5972624383D+00    0.1643899553D+00
  0.5435427216D+00    0.6064589557D+00    0.5000000000D-02    0.2700000000D+01   -0.6085926831D+00    0.2410746640D+00
  0.5574025345D+00    0.6114180783D+00    0.5000000000D-02    0.2700000000D+01   -0.6235381089D+00    0.3114012947D+00
  0.5707095297D+00    0.6177118206D+00    0.5000000000D-02    0.2700000000D+01   -0.6412805448D+00    0.3736618592D+00
  0.5833355534D+00    0.6252795704D+00    0.5000000000D-02    0.2700000000D+01   -0.6608950677D+00    0.4264762574D+00
  0.5951590100D+00    0.6340484463D+00    0.5000000000D-02    0.2700000000D+01   -0.6814228455D+00    0.4688430229D+00
  0.6060660334D+00    0.6439339990D+00    0.5000000000D-02    0.2700000000D+01   -0.7019393201D+00    0.5001697222D+00
  0.6159515828D+00    0.6548410254D+00    0.5000000000D-02    0.2700000000D+01   -0.7216102593D+00    0.5202807259D+00
  0.6247204551D+00    0.6666644848D+00    0.5000000000D-02    0.2700000000D+01   -0.7397304040D+00    0.5294019917D+00
  0.6322882010D+00    0.6792905108D+00    0.5000000000D-02    0.2700000000D+01   -0.7557423352D+00    0.5281247209D+00
  0.6385819393D+00    0.6925975079D+00    0.5000000000D-02    0.2700000000D+01   -0.7692362808D+00    0.5173518528D+00
  0.6435410576D+00    0.7064573223D+00    0.5000000000D-02    0.2700000000D+01   -0.7799343586D+00    0.4982328640D+00
  0.6471177970D+00    0.7207364766D+00    0.5000000000D-02    0.2700000000D+01   -0.7876647681D+00    0.4720929251D+00
  0.6492777115D+00    0.7352974546D+00    0.5000000000D-02    0.2700000000D+01   -0.7923324420D+00    0.4403620265D+00
