  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Time =   1.0002    
       Y             Scalar  
   0.50000       0.43786E-01
    1.5000       0.43294E-01
    2.5000       0.43607E-01
    3.5000       0.43659E-01
    4.5000       0.43495E-01
    5.5000       0.43564E-01
    6.5000       0.43679E-01
    7.5000       0.43697E-01
    8.5000       0.43570E-01
    9.5000       0.43552E-01
    10.500       0.43625E-01
    11.500       0.43820E-01
    12.500       0.44097E-01
    13.500       0.44056E-01
    14.500       0.44231E-01
    15.500       0.44367E-01
    16.500       0.44156E-01
    17.500       0.44167E-01
    18.500       0.44367E-01
    19.500       0.44731E-01
