  
  
  Average value for X =  0.33667     to   9.7633    
  Z = -0.50000    
  Solids phase =  1
  Time =   1.0002    
       Y             ROP_s   
   0.50000       0.30670    
    1.5000       0.48347    
    2.5000       0.49420    
    3.5000       0.45018    
    4.5000       0.46239    
    5.5000       0.49729    
    6.5000       0.50060    
    7.5000       0.46996    
    8.5000       0.36712    
    9.5000       0.35736    
    10.500       0.40983    
    11.500       0.46896    
    12.500       0.48457    
    13.500       0.45451    
    14.500       0.41825    
    15.500       0.37500    
    16.500       0.24736    
    17.500       0.27260    
    18.500       0.39117    
    19.500       0.15914    
