  
  
  Average value for X =  0.50000     to   14.500    
  Z = -0.50000    
  Solids phase =  2
  Time =   1.0007    
       Y             ROP_s   
   0.50000       0.90604    
    1.5000       0.61102    
    2.5000       0.48064    
    3.5000       0.64225    
    4.5000       0.74201    
    5.5000       0.75702    
    6.5000       0.76738    
    7.5000       0.70542    
    8.5000       0.54231    
    9.5000       0.40422    
    10.500       0.33484    
    11.500       0.31354    
    12.500       0.37091    
    13.500       0.45140    
    14.500       0.59956    
    15.500       0.73385    
    16.500       0.73793    
    17.500       0.69600    
    18.500       0.35478    
