  
  
  X = 0.220E+0002     
  Z = -.500E+0000     
  Solids phase =  1
  Time average of ROP_s    from Time = 0.0000E+0000 to 0.2011E-0001 
  Time = 0.2011E-0001     
       Y             ROP_s   
  0.100E+0001  0.000E+0000
  0.300E+0001  0.000E+0000
  0.500E+0001  0.000E+0000
  0.700E+0001  0.000E+0000
  0.900E+0001  0.000E+0000
  0.110E+0002  0.000E+0000
  0.130E+0002  0.000E+0000
  0.150E+0002  0.000E+0000
  0.170E+0002  0.000E+0000
  0.190E+0002  0.000E+0000
  0.210E+0002  0.000E+0000
  0.230E+0002  0.000E+0000
  0.250E+0002  0.000E+0000
  0.270E+0002  0.000E+0000
  0.290E+0002  0.000E+0000
  0.310E+0002  0.000E+0000
  0.330E+0002  0.000E+0000
  0.350E+0002  0.000E+0000
  0.370E+0002  0.000E+0000
  0.390E+0002  0.000E+0000
  0.410E+0002  0.000E+0000
  0.430E+0002  0.000E+0000
  0.450E+0002  0.000E+0000
  0.470E+0002  0.000E+0000
  0.490E+0002  0.000E+0000
  0.510E+0002  0.000E+0000
  0.530E+0002  0.000E+0000
  0.550E+0002  0.000E+0000
  0.570E+0002  0.000E+0000
  0.590E+0002  0.000E+0000
  0.610E+0002  0.000E+0000
  0.630E+0002  0.000E+0000
  0.650E+0002  0.000E+0000
  0.670E+0002  0.000E+0000
  0.690E+0002  0.103E-0005
  0.710E+0002  0.103E-0003
  0.730E+0002  0.289E-0002
  0.745E+0002  0.630E-0001
  0.755E+0002  0.752E+0000
  0.765E+0002  0.750E+0000
  0.775E+0002  0.750E+0000
  0.785E+0002  0.750E+0000
  0.795E+0002  0.750E+0000
  0.805E+0002  0.750E+0000
  0.815E+0002  0.750E+0000
  0.825E+0002  0.750E+0000
  0.835E+0002  0.750E+0000
  0.845E+0002  0.750E+0000
  0.855E+0002  0.750E+0000
  0.865E+0002  0.750E+0000
  0.875E+0002  0.750E+0000
  0.885E+0002  0.750E+0000
  0.895E+0002  0.750E+0000
  0.905E+0002  0.750E+0000
  0.920E+0002  0.750E+0000
  0.940E+0002  0.750E+0000
  0.960E+0002  0.749E+0000
  0.980E+0002  0.723E+0000
  0.100E+0003  0.000E+0000
  0.102E+0003  0.000E+0000
