

                         DEM03: TWO STACKED, COMPRESSED PARTICLES


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00045000        0.00045000        0.00000000
        0.00001286          0.00044961        0.00044961        0.00007709
        0.00002250          0.00044881        0.00044881        0.00027610
        0.00003215          0.00044761        0.00044760        0.00058406
        0.00004179          0.00044605        0.00044604        0.00097751
        0.00005144          0.00044418        0.00044418        0.00142548
        0.00006108          0.00044208        0.00044207        0.00189107
        0.00007073          0.00043980        0.00043979        0.00233342
        0.00008037          0.00043744        0.00043743        0.00271011
        0.00009002          0.00043506        0.00043505        0.00297992
        0.00010288          0.00043201        0.00043200        0.00311000
        0.00011252          0.00042990        0.00042989        0.00299798
        0.00012217          0.00042801        0.00042800        0.00268642
        0.00013181          0.00042640        0.00042639        0.00217068
        0.00014145          0.00042511        0.00042511        0.00145979
        0.00015110          0.00042416        0.00042416        0.00057681
        0.00016074          0.00042357        0.00042358        0.00044188
        0.00017039          0.00042334        0.00042334        0.00154821
        0.00018003          0.00042344        0.00042345        0.00268507
        0.00019289          0.00042405        0.00042407        0.00413927
        0.00020254          0.00042480        0.00042482        0.00509977
        0.00021218          0.00042575        0.00042578        0.00587992
        0.00022183          0.00042684        0.00042686        0.00642492
        0.00023147          0.00042799        0.00042802        0.00668999
        0.00024112          0.00042916        0.00042919        0.00664298
        0.00025076          0.00043026        0.00043029        0.00626633
        0.00026040          0.00043126        0.00043128        0.00555824
        0.00027005          0.00043208        0.00043210        0.00453319
        0.00027969          0.00043271        0.00043272        0.00322181
        0.00029255          0.00043317        0.00043317        0.00110933
        0.00030220          0.00043322        0.00043322        0.00066762
        0.00031184          0.00043302        0.00043301        0.00252681
        0.00032149          0.00043258        0.00043256        0.00438408
        0.00033113          0.00043193        0.00043190        0.00614979
        0.00034078          0.00043111        0.00043108        0.00773242
        0.00035042          0.00043017        0.00043013        0.00904271
        0.00036007          0.00042916        0.00042912        0.00999809
        0.00036971          0.00042815        0.00042810        0.01052733
        0.00038257          0.00042690        0.00042686        0.01047727
        0.00039221          0.00042612        0.00042608        0.00983227
        0.00040186          0.00042554        0.00042551        0.00866084
        0.00041150          0.00042521        0.00042518        0.00698650
        0.00042115          0.00042517        0.00042515        0.00485990
        0.00043079          0.00042545        0.00042544        0.00235768
        0.00044044          0.00042606        0.00042606        0.00042044
        0.00045008          0.00042700        0.00042702        0.00335619
        0.00045973          0.00042827        0.00042830        0.00631856
        0.00047259          0.00043042        0.00043046        0.01007314
        0.00048223          0.00043231        0.00043237        0.01256812
        0.00049188          0.00043439        0.00043446        0.01464980
        0.00050152          0.00043659        0.00043666        0.01621116
        0.00051117          0.00043883        0.00043891        0.01716658
        0.00052081          0.00044104        0.00044112        0.01745541
        0.00053045          0.00044315        0.00044323        0.01704437
        0.00054010          0.00044507        0.00044515        0.01592853
        0.00054974          0.00044675        0.00044681        0.01413119
        0.00056260          0.00044848        0.00044852        0.01076552
        0.00057225          0.00044934        0.00044937        0.00761759
        0.00058189          0.00044978        0.00044980        0.00405032
        0.00059154          0.00044979        0.00044979        0.00018786
        0.00060118          0.00044935        0.00044933        0.00383062
        0.00061083          0.00044849        0.00044845        0.00785503
        0.00062047          0.00044722        0.00044716        0.01172892
        0.00063012          0.00044558        0.00044551        0.01529464
        0.00063976          0.00044364        0.00044356        0.01839891
        0.00065262          0.00044067        0.00044058        0.02157573
        0.00066226          0.00043826        0.00043816        0.02307852
        0.00067191          0.00043578        0.00043568        0.02372161
        0.00068155          0.00043331        0.00043320        0.02344426
        0.00069120          0.00043092        0.00043082        0.02222319
        0.00070084          0.00042870        0.00042861        0.02007665
        0.00071049          0.00042670        0.00042662        0.01706648
        0.00072013          0.00042498        0.00042493        0.01329793
        0.00072978          0.00042360        0.00042356        0.00891661
        0.00074264          0.00042231        0.00042230        0.00243730
        0.00075228          0.00042179        0.00042180        0.00262843
        0.00076193          0.00042163        0.00042167        0.00762119
        0.00077157          0.00042184        0.00042189        0.01231479
        0.00078121          0.00042237        0.00042244        0.01649445
        0.00079086          0.00042318        0.00042326        0.01996791
        0.00080050          0.00042422        0.00042431        0.02257504
        0.00081015          0.00042542        0.00042553        0.02419525
        0.00081979          0.00042673        0.00042684        0.02475257
        0.00083265          0.00042852        0.00042862        0.02379939
        0.00084230          0.00042981        0.00042991        0.02184652
        0.00085194          0.00043099        0.00043107        0.01891614
        0.00086159          0.00043201        0.00043208        0.01512810
        0.00087123          0.00043282        0.00043287        0.01063806
        0.00088088          0.00043340        0.00043342        0.00563151
        0.00089052          0.00043371        0.00043372        0.00031708
        0.00090017          0.00043377        0.00043375        0.00508074
        0.00090981          0.00043358        0.00043354        0.01032944
        0.00092267          0.00043298        0.00043291        0.01669538
        0.00093231          0.00043231        0.00043222        0.02070969
        0.00094196          0.00043150        0.00043140        0.02385130
        0.00095160          0.00043062        0.00043051        0.02595337
        0.00096125          0.00042972        0.00042960        0.02688809
        0.00097089          0.00042886        0.00042874        0.02657475
        0.00098054          0.00042810        0.00042800        0.02498616
        0.00099018          0.00042751        0.00042742        0.02215303
        0.00099983          0.00042713        0.00042705        0.01816559
        0.00100304          0.00042706        0.00042699        0.01660395


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00045000        0.00045000        0.00000000
        0.00001287          0.00044961        0.00044961        0.00016278
        0.00002252          0.00044882        0.00044882        0.00042297
        0.00003217          0.00044765        0.00044765        0.00076918
        0.00004182          0.00044614        0.00044613        0.00117103
        0.00005147          0.00044435        0.00044434        0.00159324
        0.00006112          0.00044234        0.00044233        0.00199775
        0.00007077          0.00044019        0.00044018        0.00234592
        0.00008042          0.00043797        0.00043796        0.00260109
        0.00009007          0.00043575        0.00043574        0.00273097
        0.00009972          0.00043361        0.00043360        0.00271008
        0.00011258          0.00043098        0.00043097        0.00242054
        0.00012223          0.00042925        0.00042924        0.00200167
        0.00013188          0.00042777        0.00042777        0.00141922
        0.00014153          0.00042658        0.00042658        0.00069416
        0.00015118          0.00042569        0.00042569        0.00014172
        0.00016083          0.00042511        0.00042512        0.00104753
        0.00017048          0.00042483        0.00042484        0.00197564
        0.00018013          0.00042484        0.00042485        0.00287450
        0.00018978          0.00042510        0.00042512        0.00369184
        0.00020265          0.00042578        0.00042580        0.00456941
        0.00021230          0.00042647        0.00042649        0.00501260
        0.00022195          0.00042727        0.00042729        0.00523396
        0.00023160          0.00042812        0.00042815        0.00521127
        0.00024125          0.00042898        0.00042900        0.00493440
        0.00025090          0.00042979        0.00042981        0.00440596
        0.00026055          0.00043051        0.00043053        0.00364135
        0.00027020          0.00043111        0.00043112        0.00266816
        0.00027985          0.00043156        0.00043156        0.00152513
        0.00029272          0.00043189        0.00043189        0.00017844
        0.00030237          0.00043193        0.00043193        0.00151690
        0.00031202          0.00043181        0.00043179        0.00283830
        0.00032167          0.00043152        0.00043150        0.00407811
        0.00033132          0.00043111        0.00043108        0.00517276
        0.00034097          0.00043059        0.00043056        0.00606261
        0.00035062          0.00043000        0.00042997        0.00669489
        0.00036027          0.00042939        0.00042936        0.00702663
        0.00036992          0.00042880        0.00042877        0.00702726
        0.00038279          0.00042812        0.00042809        0.00648765
        0.00039244          0.00042773        0.00042771        0.00568144
        0.00040209          0.00042750        0.00042748        0.00455480
        0.00041174          0.00042744        0.00042743        0.00314713
        0.00042139          0.00042759        0.00042758        0.00151308
        0.00043104          0.00042795        0.00042795        0.00027973
        0.00044069          0.00042853        0.00042854        0.00215389
        0.00045034          0.00042932        0.00042934        0.00402589
        0.00045999          0.00043031        0.00043034        0.00581037
        0.00047285          0.00043190        0.00043194        0.00791092
        0.00048250          0.00043326        0.00043330        0.00918017
        0.00049215          0.00043470        0.00043475        0.01011678
        0.00050180          0.00043620        0.00043624        0.01067267
        0.00051145          0.00043770        0.00043774        0.01081592
        0.00052110          0.00043915        0.00043919        0.01053203
        0.00053075          0.00044051        0.00044055        0.00982424
        0.00054040          0.00044173        0.00044177        0.00871325
        0.00055005          0.00044277        0.00044280        0.00723616
        0.00055970          0.00044360        0.00044363        0.00544487
        0.00057257          0.00044433        0.00044435        0.00268096
        0.00058222          0.00044458        0.00044458        0.00042530
        0.00059187          0.00044455        0.00044454        0.00189380
        0.00060152          0.00044426        0.00044424        0.00418837
        0.00061117          0.00044371        0.00044368        0.00637002
        0.00062082          0.00044292        0.00044288        0.00835317
        0.00063047          0.00044192        0.00044187        0.01005837
        0.00064012          0.00044073        0.00044068        0.01141547
        0.00064977          0.00043941        0.00043936        0.01236668
        0.00066264          0.00043750        0.00043745        0.01293222
        0.00067229          0.00043602        0.00043596        0.01280058
        0.00068194          0.00043453        0.00043448        0.01219115
        0.00069159          0.00043309        0.00043304        0.01112450
        0.00070124          0.00043173        0.00043169        0.00964112
        0.00071089          0.00043050        0.00043046        0.00780019
        0.00072054          0.00042940        0.00042938        0.00567731
        0.00073019          0.00042847        0.00042846        0.00336137
        0.00073984          0.00042773        0.00042773        0.00095048
        0.00075270          0.00042703        0.00042704        0.00223390
        0.00076235          0.00042673        0.00042675        0.00446747
        0.00077200          0.00042660        0.00042663        0.00646248
        0.00078165          0.00042664        0.00042668        0.00813542
        0.00079130          0.00042683        0.00042687        0.00941788
        0.00080095          0.00042713        0.00042718        0.01025957
        0.00081060          0.00042753        0.00042757        0.01063043
        0.00082025          0.00042799        0.00042804        0.01052163
        0.00082990          0.00042849        0.00042853        0.00994568
        0.00084277          0.00042916        0.00042920        0.00851061
        0.00085242          0.00042964        0.00042967        0.00700432
        0.00086207          0.00043007        0.00043009        0.00520852
        0.00087172          0.00043044        0.00043045        0.00320752
        0.00088137          0.00043073        0.00043074        0.00109395
        0.00089102          0.00043095        0.00043094        0.00103510
        0.00090067          0.00043108        0.00043107        0.00308211
        0.00091032          0.00043114        0.00043112        0.00495312
        0.00091997          0.00043114        0.00043111        0.00656166
        0.00093284          0.00043105        0.00043101        0.00816990
        0.00094249          0.00043094        0.00043090        0.00889831
        0.00095214          0.00043083        0.00043079        0.00917380
        0.00096179          0.00043073        0.00043069        0.00897867
        0.00097144          0.00043066        0.00043062        0.00831612
        0.00098109          0.00043065        0.00043061        0.00721040
        0.00099074          0.00043070        0.00043068        0.00570610
        0.00100039          0.00043085        0.00043083        0.00386629


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00045000        0.00045000        0.00000000
        0.00001289          0.00044961        0.00044961        0.00025556
        0.00002256          0.00044884        0.00044883        0.00057585
        0.00003223          0.00044769        0.00044769        0.00095331
        0.00004190          0.00044623        0.00044622        0.00135230
        0.00005157          0.00044451        0.00044450        0.00173567
        0.00006124          0.00044260        0.00044259        0.00206692
        0.00007091          0.00044057        0.00044056        0.00231255
        0.00008057          0.00043849        0.00043848        0.00244417
        0.00009024          0.00043643        0.00043642        0.00244045
        0.00009991          0.00043446        0.00043445        0.00228872
        0.00011280          0.00043204        0.00043203        0.00185248
        0.00012247          0.00043046        0.00043045        0.00136136
        0.00013214          0.00042910        0.00042910        0.00075146
        0.00014181          0.00042800        0.00042800        0.00005179
        0.00015148          0.00042716        0.00042717        0.00070170
        0.00016115          0.00042659        0.00042660        0.00146831
        0.00017082          0.00042628        0.00042629        0.00220519
        0.00018049          0.00042619        0.00042621        0.00286998
        0.00019016          0.00042632        0.00042633        0.00342345
        0.00019982          0.00042662        0.00042664        0.00383184
        0.00021272          0.00042722        0.00042724        0.00410650
        0.00022239          0.00042778        0.00042779        0.00408969
        0.00023205          0.00042837        0.00042839        0.00387638
        0.00024172          0.00042897        0.00042898        0.00347265
        0.00025139          0.00042953        0.00042954        0.00289440
        0.00026106          0.00043003        0.00043004        0.00216656
        0.00027073          0.00043045        0.00043045        0.00132182
        0.00028040          0.00043076        0.00043076        0.00039913
        0.00029007          0.00043096        0.00043095        0.00055814
        0.00029974          0.00043104        0.00043103        0.00150419
        0.00031263          0.00043098        0.00043096        0.00266854
        0.00032230          0.00043082        0.00043080        0.00341220
        0.00033197          0.00043058        0.00043056        0.00400119
        0.00034164          0.00043029        0.00043027        0.00440311
        0.00035130          0.00042997        0.00042996        0.00459366
        0.00036097          0.00042966        0.00042964        0.00455798
        0.00037064          0.00042937        0.00042935        0.00429162
        0.00038031          0.00042914        0.00042912        0.00380097
        0.00038998          0.00042899        0.00042898        0.00310327
        0.00040287          0.00042895        0.00042894        0.00189962
        0.00041254          0.00042907        0.00042906        0.00084076
        0.00042221          0.00042931        0.00042931        0.00030156
        0.00043188          0.00042969        0.00042970        0.00147699
        0.00044155          0.00043021        0.00043023        0.00263303
        0.00045122          0.00043086        0.00043088        0.00371765
        0.00046089          0.00043162        0.00043164        0.00468180
        0.00047055          0.00043248        0.00043250        0.00548164
        0.00048022          0.00043341        0.00043344        0.00608064
        0.00048989          0.00043439        0.00043442        0.00645111
        0.00050278          0.00043572        0.00043575        0.00656046
        0.00051245          0.00043670        0.00043673        0.00634702
        0.00052212          0.00043764        0.00043766        0.00588714
        0.00053179          0.00043850        0.00043852        0.00519789
        0.00054146          0.00043926        0.00043928        0.00430551
        0.00055113          0.00043990        0.00043991        0.00324414
        0.00056080          0.00044040        0.00044041        0.00205435
        0.00057047          0.00044075        0.00044075        0.00078139
        0.00058014          0.00044094        0.00044093        0.00052660
        0.00058980          0.00044096        0.00044095        0.00182052
        0.00060270          0.00044075        0.00044073        0.00344089
        0.00061237          0.00044041        0.00044039        0.00451948
        0.00062203          0.00043993        0.00043991        0.00543692
        0.00063170          0.00043933        0.00043930        0.00616056
        0.00064137          0.00043863        0.00043860        0.00666550
        0.00065104          0.00043784        0.00043781        0.00693557
        0.00066071          0.00043700        0.00043697        0.00696398
