0.5250D-01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1575D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2625D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3675D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4725D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5775D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6825D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7875D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.8925D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.9975D+00  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1102D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1207D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1312D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1417D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1522D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1627D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1732D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1837D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1942D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2047D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2152D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2257D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2362D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2467D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2572D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2677D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2782D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2887D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2992D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3097D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3202D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3307D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3412D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3517D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3622D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3727D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3832D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3937D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4042D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4147D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4252D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4357D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4462D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4567D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4672D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4777D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4882D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4987D+01  0.5250D-01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
