

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243466        0.00003393
        0.02000000          0.09225799        0.09225793        0.00006551
        0.03000000          0.09199408        0.09199400        0.00009404
        0.04000000          0.09166198        0.09166187        0.00011924
        0.05000000          0.09127660        0.09127647        0.00014107
        0.06000000          0.09084963        0.09084949        0.00015965
        0.07000000          0.09039021        0.09039006        0.00017521
        0.08000000          0.08990549        0.08990532        0.00018806
        0.09000000          0.08940104        0.08940086        0.00019859
        0.10000000          0.08888122        0.08888103        0.00020695
        0.11000000          0.08834941        0.08834922        0.00021342
        0.12000000          0.08780827        0.08780808        0.00021827
        0.13000000          0.08725986        0.08725966        0.00022172
        0.14000000          0.08670578        0.08670558        0.00022398
        0.15000000          0.08614729        0.08614710        0.00022523
        0.16000000          0.08558537        0.08558517        0.00022563
        0.17000000          0.08502077        0.08502057        0.00022530
        0.18000000          0.08445408        0.08445389        0.00022446
        0.19000000          0.08388577        0.08388559        0.00022308
        0.20000000          0.08331620        0.08331602        0.00022126
        0.21000000          0.08274565        0.08274547        0.00021905
        0.22000000          0.08217433        0.08217415        0.00021651
        0.23000000          0.08160241        0.08160224        0.00021370
        0.24000000          0.08103003        0.08102986        0.00021066
        0.25000000          0.08045728        0.08045712        0.00020741
        0.26000000          0.07988426        0.07988409        0.00020398
        0.27000000          0.07931101        0.07931085        0.00020039
        0.28000000          0.07873760        0.07873744        0.00019667
        0.29000000          0.07816405        0.07816390        0.00019282
        0.30000000          0.07759039        0.07759025        0.00018885
        0.31000000          0.07701666        0.07701652        0.00018479
        0.32000000          0.07644287        0.07644273        0.00018062
        0.33000000          0.07586902        0.07586889        0.00017636
        0.34000000          0.07529514        0.07529501        0.00017201
        0.35000000          0.07472123        0.07472110        0.00016765


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = GARG_2012                       
       DES_INTERP_MEAN_FIELDS =  T    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243466        0.00003424
        0.02000000          0.09225799        0.09225793        0.00006668
        0.03000000          0.09199408        0.09199399        0.00009651
        0.04000000          0.09166198        0.09166187        0.00012335
        0.05000000          0.09127660        0.09127646        0.00014708
        0.06000000          0.09084963        0.09084948        0.00016777
        0.07000000          0.09039021        0.09039005        0.00018557
        0.08000000          0.08990549        0.08990531        0.00020069
        0.09000000          0.08940104        0.08940085        0.00021340
        0.10000000          0.08888122        0.08888102        0.00022403
        0.11000000          0.08834941        0.08834920        0.00023291
        0.12000000          0.08780827        0.08780806        0.00024030
        0.13000000          0.08725986        0.08725964        0.00024644
        0.14000000          0.08670578        0.08670556        0.00025151
        0.15000000          0.08614729        0.08614707        0.00025566
        0.16000000          0.08558537        0.08558514        0.00025899
        0.17000000          0.08502077        0.08502054        0.00026159
        0.18000000          0.08445408        0.08445386        0.00026352
        0.19000000          0.08388577        0.08388555        0.00026496
        0.20000000          0.08331620        0.08331598        0.00026603
        0.21000000          0.08274565        0.08274543        0.00026685
        0.22000000          0.08217433        0.08217411        0.00026746
        0.23000000          0.08160241        0.08160219        0.00026791
        0.24000000          0.08103003        0.08102981        0.00026820
        0.25000000          0.08045728        0.08045707        0.00026831
        0.26000000          0.07988426        0.07988404        0.00026821
        0.27000000          0.07931101        0.07931080        0.00026791
        0.28000000          0.07873760        0.07873739        0.00026750
        0.29000000          0.07816405        0.07816384        0.00026706
        0.30000000          0.07759039        0.07759019        0.00026663
        0.31000000          0.07701666        0.07701646        0.00026622
        0.32000000          0.07644287        0.07644266        0.00026582
        0.33000000          0.07586902        0.07586882        0.00026538
        0.34000000          0.07529514        0.07529494        0.00026487
        0.35000000          0.07472123        0.07472103        0.00026423


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.002000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243466        0.00003393
        0.02000000          0.09225799        0.09225793        0.00006551
        0.03000000          0.09199408        0.09199400        0.00009404
        0.04000000          0.09166198        0.09166187        0.00011924
        0.05000000          0.09127660        0.09127647        0.00014107
        0.06000000          0.09084963        0.09084949        0.00015965
        0.07000000          0.09039021        0.09039006        0.00017527
        0.08000000          0.08990549        0.08990532        0.00018841
        0.09000000          0.08940104        0.08940086        0.00019943
        0.10000000          0.08888122        0.08888103        0.00020834
        0.11000000          0.08834941        0.08834922        0.00021527
        0.12000000          0.08780827        0.08780808        0.00022047
        0.13000000          0.08725986        0.08725966        0.00022420
        0.14000000          0.08670578        0.08670558        0.00022669
        0.15000000          0.08614729        0.08614709        0.00022813
        0.16000000          0.08558537        0.08558517        0.00022868
        0.17000000          0.08502077        0.08502057        0.00022867
        0.18000000          0.08445408        0.08445389        0.00022838
        0.19000000          0.08388577        0.08388558        0.00022765
        0.20000000          0.08331620        0.08331601        0.00022635
        0.21000000          0.08274565        0.08274546        0.00022457
        0.22000000          0.08217433        0.08217414        0.00022238
        0.23000000          0.08160241        0.08160223        0.00021986
        0.24000000          0.08103003        0.08102985        0.00021704
        0.25000000          0.08045728        0.08045711        0.00021401
        0.26000000          0.07988426        0.07988409        0.00021104
        0.27000000          0.07931101        0.07931085        0.00020823
        0.28000000          0.07873760        0.07873743        0.00020528
        0.29000000          0.07816405        0.07816389        0.00020206
        0.30000000          0.07759039        0.07759024        0.00019861
        0.31000000          0.07701666        0.07701651        0.00019497
        0.32000000          0.07644287        0.07644272        0.00019115
        0.33000000          0.07586902        0.07586888        0.00018719
        0.34000000          0.07529514        0.07529500        0.00018316
        0.35000000          0.07472123        0.07472109        0.00017937


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243418        0.00055193
        0.02000000          0.09225799        0.09225485        0.00340882
        0.03000000          0.09199408        0.09198519        0.00966257
        0.04000000          0.09166198        0.09164395        0.01966822
