  0.3500000000D+00    0.3500000000D+00    0.5000000000D+00    0.5000000000D-02    0.2700000000D+01   -0.1122985155D-06    0.5614925776D-07   -0.6545084390D+00
  0.3424123749D+00    0.3631421505D+00    0.4992303985D+00    0.5000000000D-02    0.2700000000D+01    0.5674241510D-02   -0.3340517334D-02   -0.6335828166D+00
  0.3424123772D+00    0.3368578482D+00    0.4992303985D+00    0.5000000000D-02    0.2700000000D+01    0.6400291391D-02   -0.3070737328D-02   -0.7146531513D+00
  0.3651752487D+00    0.3500000027D+00    0.4992303985D+00    0.5000000000D-02    0.2700000000D+01    0.6502207462D-02   -0.2876746073D-02   -0.6062595098D+00
  0.3593306988D+00    0.3787169415D+00    0.4969294910D+00    0.5000000000D-02    0.2700000000D+01    0.2176518930D-01   -0.1285312183D-01   -0.5337597519D+00
  0.3255719095D+00    0.3677480440D+00    0.4969294910D+00    0.5000000000D-02    0.2700000000D+01    0.2076230761D-01   -0.1436189135D-01   -0.6568104320D+00
  0.3255719126D+00    0.3322519517D+00    0.4969294910D+00    0.5000000000D-02    0.2700000000D+01    0.2443983596D-01   -0.1281723765D-01   -0.7731481091D+00
  0.3593307038D+00    0.3212830601D+00    0.4969294910D+00    0.5000000000D-02    0.2700000000D+01    0.2841590629D-01   -0.1068760018D-01   -0.6968589276D+00
  0.3801947788D+00    0.3500000053D+00    0.4969294910D+00    0.5000000000D-02    0.2700000000D+01    0.2699705130D-01   -0.1047031511D-01   -0.5530365349D+00
  0.3779974780D+00    0.3851077288D+00    0.4931208881D+00    0.5000000000D-02    0.2700000000D+01    0.4911933343D-01   -0.2623447463D-01   -0.4581622892D+00
  0.3400078133D+00    0.3937786204D+00    0.4931208881D+00    0.5000000000D-02    0.2700000000D+01    0.4107594427D-01   -0.3256763083D-01   -0.5223386830D+00
  0.3095424693D+00    0.3694833162D+00    0.4931208881D+00    0.5000000000D-02    0.2700000000D+01    0.4314003702D-01   -0.3382895861D-01   -0.6802936765D+00
  0.3095424728D+00    0.3305166768D+00    0.4931208881D+00    0.5000000000D-02    0.2700000000D+01    0.5160954786D-01   -0.2985555975D-01   -0.8138529931D+00
  0.3400078209D+00    0.3062213779D+00    0.4931208881D+00    0.5000000000D-02    0.2700000000D+01    0.6226591091D-01   -0.2455116727D-01   -0.7917990110D+00
  0.3779974842D+00    0.3148922761D+00    0.4931208881D+00    0.5000000000D-02    0.2700000000D+01    0.6823913505D-01   -0.2092882958D-01   -0.6365028677D+00
  0.3949044697D+00    0.3500000079D+00    0.4931208881D+00    0.5000000000D-02    0.2700000000D+01    0.6256552730D-01   -0.2104109681D-01   -0.4960040180D+00
  0.3953141172D+00    0.3880230605D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.8843226753D-01   -0.4111069689D-01   -0.3949311387D+00
  0.3602718743D+00    0.4082547075D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.6815665389D-01   -0.5396784858D-01   -0.4187652446D+00
  0.3204233071D+00    0.4012283279D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.6337403133D-01   -0.6252794988D-01   -0.5247520528D+00
  0.2944140039D+00    0.3702316431D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.7084977572D-01   -0.6182318056D-01   -0.6987892876D+00
  0.2944140075D+00    0.3297683472D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.8535464157D-01   -0.5429961995D-01   -0.8418503403D+00
  0.3204233161D+00    0.2987716669D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.1039022343D+00   -0.4487968114D-01   -0.8603351598D+00
  0.3602718845D+00    0.2917452943D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.1207690311D+00   -0.3696771815D-01   -0.7420239369D+00
  0.3953141238D+00    0.3119769474D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.1264581744D+00   -0.3217985950D-01   -0.5647516321D+00
  0.4091533798D+00    0.3500000103D+00    0.4878436711D+00    0.5000000000D-02    0.2700000000D+01    0.1136791219D+00   -0.3273140740D-01   -0.4364831194D+00
  0.4112392995D+00    0.3893561094D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.1398899281D+00   -0.5527304760D-01   -0.3378075071D+00
  0.3802402568D+00    0.4162169315D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.1026985872D+00   -0.7528203195D-01   -0.3421914489D+00
  0.3396401458D+00    0.4220543446D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.8525126094D-01   -0.9402775589D-01   -0.3963499864D+00
  0.3023292154D+00    0.4050150111D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.8784105334D-01   -0.1021549296D+00   -0.5300372828D+00
  0.2801534231D+00    0.3705087994D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.1020391108D+00   -0.9786795711D-01   -0.7112719545D+00
  0.2801534267D+00    0.3294911884D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.1232486986D+00   -0.8580473924D-01   -0.8591150989D+00
  0.3023292250D+00    0.2949849806D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.1500973786D+00   -0.7150324932D-01   -0.9056949867D+00
  0.3396401584D+00    0.2779456536D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.1784438447D+00   -0.5867515947D-01   -0.8296206771D+00
  0.3802402684D+00    0.2837830738D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.1998101588D+00   -0.4887998441D-01   -0.6657669039D+00
  0.4112393064D+00    0.3106439013D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.2027317184D+00   -0.4289097414D-01   -0.4895584102D+00
  0.4227952962D+00    0.3500000127D+00    0.4811519914D+00    0.5000000000D-02    0.2700000000D+01    0.1801414533D+00   -0.4373675756D-01   -0.3759147532D+00
  0.4258749338D+00    0.3898222385D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.2031921145D+00   -0.6681183500D-01   -0.2846040175D+00
  0.3986775994D+00    0.4205216816D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.1452504262D+00   -0.9384484274D-01   -0.2826609232D+00
  0.3603288129D+00    0.4350654565D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.1093332000D+00   -0.1240127465D+00   -0.3030215307D+00
  0.3196138198D+00    0.4301217593D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.1017396906D+00   -0.1450740369D+00   -0.3823275672D+00
  0.2858599348D+00    0.4068231317D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.1136559945D+00   -0.1502291660D+00   -0.5347721791D+00
  0.2667997665D+00    0.3705070086D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.1350639142D+00   -0.1410121831D+00   -0.7175951918D+00
  0.2667997701D+00    0.3294929768D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.1631352183D+00   -0.1236324261D+00   -0.8667381389D+00
  0.2858599447D+00    0.2931768571D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.1981626381D+00   -0.1038942661D+00   -0.9323912866D+00
  0.3196138338D+00    0.2698782354D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.2374742206D+00   -0.8563435655D-01   -0.8924042493D+00
  0.3603288278D+00    0.2649345453D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.2743456144D+00   -0.7071866550D-01   -0.7603602375D+00
  0.3986776117D+00    0.2794783269D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.2981258188D+00   -0.5917699367D-01   -0.5801601439D+00
  0.4258749408D+00    0.3101777747D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.2958550429D+00   -0.5168732906D-01   -0.4143936678D+00
  0.4356902343D+00    0.3500000150D+00    0.4731145147D+00    0.5000000000D-02    0.2700000000D+01    0.2610770009D+00   -0.5247657802D-01   -0.3158124779D+00
  0.4392587575D+00    0.3897405605D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.2775727757D+00   -0.7427767621D-01   -0.2348155046D+00
  0.4153779895D+00    0.4226096167D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.1961364754D+00   -0.1076591162D+00   -0.2338808578D+00
  0.3801927725D+00    0.4429238098D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.1368535796D+00   -0.1492034731D+00   -0.2368662362D+00
  0.3397869505D+00    0.4471706312D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.1127322772D+00   -0.1852835155D+00   -0.2718348666D+00
  0.3011470577D+00    0.4346157667D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.1184549764D+00   -0.2049734002D+00   -0.3740408771D+00
  0.2709542829D+00    0.4074300667D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.1400961247D+00   -0.2050880895D+00   -0.5376267583D+00
  0.2544292315D+00    0.3703141858D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.1685765684D+00   -0.1899463281D+00   -0.7179746241D+00
