 # DE Norms for MMS test cases:
 # imax=            8  jmax=           8  kmax=           8
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       0.38103279190567180       0.36814792312119737       0.76540989633878609       0.19652086342515207       0.15105703741292076       2.79362304310633025E-002   1.7879860390950744        2.0410485938406042        0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       0.46913375732066770       0.43516910288170457       0.99688998444869970       0.23605428069815645       0.21481604258183204       3.49735308738156336E-002   2.4525706475274123        2.7122299315753886        0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000        1.3447824490073090        1.1253602977304369        2.7582535458485529       0.53528008231518076       0.63990807953708639       0.12025404198859135        10.710022064111911        8.7494413241940379        0.0000000000000000        0.0000000000000000        100.00000000000000     
 # DE Norms for MMS test cases:
 # imax=           16  jmax=          16  kmax=          16
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       7.87736451522972475E-002  8.04166892626631963E-002  0.15057248455167196       4.10487300348488515E-002  3.63903842764018645E-002  6.27488571138187009E-003  0.38552714724104253       0.40581425182004688        0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       9.40034524084183282E-002  9.69061393666485887E-002  0.18914507430505140       4.96393554033167927E-002  4.64617520427736061E-002  7.75680819534266611E-003  0.52806270111526121       0.55338109994286955        0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       0.25223710688216849       0.28292749402709205       0.58001630546573302       0.13065234229508085       0.13807211510466644       2.68665549794828706E-002   3.5166169748009111        2.9372080856251728        0.0000000000000000        0.0000000000000000        100.00000000000000     
 # DE Norms for MMS test cases:
 # imax=           32  jmax=          32  kmax=          32
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       1.77699586648343878E-002  1.81665603373341138E-002  3.29529956975691124E-002  9.06115051292497205E-003  9.13909920538183602E-003  1.49395672959403889E-003  8.73032135679385202E-002  8.08299584653548869E-002   0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       2.13586486177857471E-002  2.21514171294452840E-002  3.96662047360682307E-002  1.09075612285250735E-002  1.10539225767205696E-002  1.85941735748418151E-003  0.11309323703179837       0.10840523441449536        0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       5.32469636477628239E-002  6.47501981279745564E-002  0.10612926544535961       2.93466607135818049E-002  3.18880438198672067E-002  4.79446470380828771E-003  0.92927132024931325       0.56583088517203350        0.0000000000000000        0.0000000000000000        100.00000000000000     
 # DE Norms for MMS test cases:
 # imax=           64  jmax=          64  kmax=          64
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       4.19602016745358481E-003  4.35340181179078890E-003  7.64135476384194146E-003  2.12128818176939146E-003  2.31535295992888910E-003  3.69546109354458921E-004  1.95424813463522321E-002  1.63828418850148691E-002   0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       5.15499691887987433E-003  5.38772084209877648E-003  9.11182846503207772E-003  2.59782262898553776E-003  2.81156877545213563E-003  4.67959188274035139E-004  2.47805254733186077E-002  2.10739074502853119E-002   0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       1.43654234205785603E-002  1.58229355688517259E-002  2.15719335124298084E-002  6.66845755954266050E-003  7.62718305207599201E-003  1.22604659656744275E-003  0.16784848009990583       0.12345922853370439        0.0000000000000000        0.0000000000000000        100.00000000000000     
 # DE Norms for MMS test cases:
 # imax=          128  jmax=         128  kmax=         128
 # 1st line: L1 Norms, 2nd line: L2 Norms, 3rd line: Linf Norms
 # variables='p_g''u_g''v_g''w_g''u_s''v_s''w_s''t_g''t_s''ep_g''rop_s''theta_m'
   0.0000000000000000       1.02161410179086275E-003  1.09034434331518860E-003  1.84084175690903411E-003  5.15909626044836465E-004  5.87622797765319184E-004  9.22376804596420610E-005  4.49759766368099199E-003  3.54872009488406285E-003   0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       1.27906365202082035E-003  1.36759322534291692E-003  2.20535079098421131E-003  6.43852235448293337E-004  7.23205649169659202E-004  1.18217246770569700E-004  5.72455119730603135E-003  4.34923178838517686E-003   0.0000000000000000        0.0000000000000000        100.00000000000000     
   0.0000000000000000       3.74204512791620481E-003  3.90685438140225827E-003  5.25247881258650295E-003  1.63088329398108911E-003  1.85869236310942654E-003  3.13740348914848255E-004  3.65502478091457306E-002  2.36120254402862884E-002   0.0000000000000000        0.0000000000000000        100.00000000000000     
