0.910000	0.300000	0.200000	2.700000	0.000000	0.000000
1.790000	0.300000	0.200000	2.700000	0.000000	0.000000
2.670000	0.300000	0.200000	2.700000	0.000000	0.000000
3.550000	0.300000	0.200000	2.700000	0.000000	0.000000
4.430000	0.300000	0.200000	2.700000	0.000000	0.000000
5.310000	0.300000	0.200000	2.700000	0.000000	0.000000
6.190000	0.300000	0.200000	2.700000	0.000000	0.000000
7.070000	0.300000	0.200000	2.700000	0.000000	0.000000
7.950000	0.300000	0.200000	2.700000	0.000000	0.000000
8.830000	0.300000	0.200000	2.700000	0.000000	0.000000
9.710000	0.300000	0.200000	2.700000	0.000000	0.000000
10.590000	0.300000	0.200000	2.700000	0.000000	0.000000
11.470000	0.300000	0.200000	2.700000	0.000000	0.000000
12.350000	0.300000	0.200000	2.700000	0.000000	0.000000
13.230000	0.300000	0.200000	2.700000	0.000000	0.000000
14.110000	0.300000	0.200000	2.700000	0.000000	0.000000
1.130000	1.121051	0.200000	2.700000	0.000000	0.000000
2.010000	1.121051	0.200000	2.700000	0.000000	0.000000
2.890000	1.121051	0.200000	2.700000	0.000000	0.000000
3.770000	1.121051	0.200000	2.700000	0.000000	0.000000
4.650000	1.121051	0.200000	2.700000	0.000000	0.000000
5.530000	1.121051	0.200000	2.700000	0.000000	0.000000
6.410000	1.121051	0.200000	2.700000	0.000000	0.000000
7.290000	1.121051	0.200000	2.700000	0.000000	0.000000
8.170000	1.121051	0.200000	2.700000	0.000000	0.000000
9.050000	1.121051	0.200000	2.700000	0.000000	0.000000
9.930000	1.121051	0.200000	2.700000	0.000000	0.000000
10.810000	1.121051	0.200000	2.700000	0.000000	0.000000
11.690000	1.121051	0.200000	2.700000	0.000000	0.000000
12.570000	1.121051	0.200000	2.700000	0.000000	0.000000
13.450000	1.121051	0.200000	2.700000	0.000000	0.000000
14.330000	1.121051	0.200000	2.700000	0.000000	0.000000
1.350000	1.502102	0.200000	2.700000	0.000000	0.000000
2.230000	1.502102	0.200000	2.700000	0.000000	0.000000
3.110000	1.502102	0.200000	2.700000	0.000000	0.000000
3.990000	1.502102	0.200000	2.700000	0.000000	0.000000
4.870000	1.502102	0.200000	2.700000	0.000000	0.000000
5.750000	1.502102	0.200000	2.700000	0.000000	0.000000
6.630000	1.502102	0.200000	2.700000	0.000000	0.000000
7.510000	1.502102	0.200000	2.700000	0.000000	0.000000
8.390000	1.502102	0.200000	2.700000	0.000000	0.000000
9.270000	1.502102	0.200000	2.700000	0.000000	0.000000
10.150000	1.502102	0.200000	2.700000	0.000000	0.000000
11.030000	1.502102	0.200000	2.700000	0.000000	0.000000
11.910000	1.502102	0.200000	2.700000	0.000000	0.000000
12.790000	1.502102	0.200000	2.700000	0.000000	0.000000
13.670000	1.502102	0.200000	2.700000	0.000000	0.000000
0.690000	1.883154	0.200000	2.700000	0.000000	0.000000
1.570000	1.883154	0.200000	2.700000	0.000000	0.000000
2.450000	1.883154	0.200000	2.700000	0.000000	0.000000
3.330000	1.883154	0.200000	2.700000	0.000000	0.000000
4.210000	1.883154	0.200000	2.700000	0.000000	0.000000
5.090000	1.883154	0.200000	2.700000	0.000000	0.000000
5.970000	1.883154	0.200000	2.700000	0.000000	0.000000
6.850000	1.883154	0.200000	2.700000	0.000000	0.000000
7.730000	1.883154	0.200000	2.700000	0.000000	0.000000
8.610000	1.883154	0.200000	2.700000	0.000000	0.000000
9.490000	1.883154	0.200000	2.700000	0.000000	0.000000
10.370000	1.883154	0.200000	2.700000	0.000000	0.000000
11.250000	1.883154	0.200000	2.700000	0.000000	0.000000
12.130000	1.883154	0.200000	2.700000	0.000000	0.000000
13.010000	1.883154	0.200000	2.700000	0.000000	0.000000
13.890000	1.883154	0.200000	2.700000	0.000000	0.000000
0.910000	2.264205	0.200000	2.700000	0.000000	0.000000
1.790000	2.264205	0.200000	2.700000	0.000000	0.000000
2.670000	2.264205	0.200000	2.700000	0.000000	0.000000
3.550000	2.264205	0.200000	2.700000	0.000000	0.000000
4.430000	2.264205	0.200000	2.700000	0.000000	0.000000
5.310000	2.264205	0.200000	2.700000	0.000000	0.000000
6.190000	2.264205	0.200000	2.700000	0.000000	0.000000
7.070000	2.264205	0.200000	2.700000	0.000000	0.000000
7.950000	2.264205	0.200000	2.700000	0.000000	0.000000
8.830000	2.264205	0.200000	2.700000	0.000000	0.000000
9.710000	2.264205	0.200000	2.700000	0.000000	0.000000
10.590000	2.264205	0.200000	2.700000	0.000000	0.000000
11.470000	2.264205	0.200000	2.700000	0.000000	0.000000
12.350000	2.264205	0.200000	2.700000	0.000000	0.000000
13.230000	2.264205	0.200000	2.700000	0.000000	0.000000
14.110000	2.264205	0.200000	2.700000	0.000000	0.000000
1.130000	2.645256	0.200000	2.700000	0.000000	0.000000
2.010000	2.645256	0.200000	2.700000	0.000000	0.000000
2.890000	2.645256	0.200000	2.700000	0.000000	0.000000
3.770000	2.645256	0.200000	2.700000	0.000000	0.000000
4.650000	2.645256	0.200000	2.700000	0.000000	0.000000
5.530000	2.645256	0.200000	2.700000	0.000000	0.000000
6.410000	2.645256	0.200000	2.700000	0.000000	0.000000
7.290000	2.645256	0.200000	2.700000	0.000000	0.000000
8.170000	2.645256	0.200000	2.700000	0.000000	0.000000
9.050000	2.645256	0.200000	2.700000	0.000000	0.000000
9.930000	2.645256	0.200000	2.700000	0.000000	0.000000
10.810000	2.645256	0.200000	2.700000	0.000000	0.000000
11.690000	2.645256	0.200000	2.700000	0.000000	0.000000
12.570000	2.645256	0.200000	2.700000	0.000000	0.000000
13.450000	2.645256	0.200000	2.700000	0.000000	0.000000
14.330000	2.645256	0.200000	2.700000	0.000000	0.000000
1.350000	3.026307	0.200000	2.700000	0.000000	0.000000
2.230000	3.026307	0.200000	2.700000	0.000000	0.000000
3.110000	3.026307	0.200000	2.700000	0.000000	0.000000
3.990000	3.026307	0.200000	2.700000	0.000000	0.000000
4.870000	3.026307	0.200000	2.700000	0.000000	0.000000
5.750000	3.026307	0.200000	2.700000	0.000000	0.000000
6.630000	3.026307	0.200000	2.700000	0.000000	0.000000
7.510000	3.026307	0.200000	2.700000	0.000000	0.000000
8.390000	3.026307	0.200000	2.700000	0.000000	0.000000
9.270000	3.026307	0.200000	2.700000	0.000000	0.000000
10.150000	3.026307	0.200000	2.700000	0.000000	0.000000
11.030000	3.026307	0.200000	2.700000	0.000000	0.000000
11.910000	3.026307	0.200000	2.700000	0.000000	0.000000
12.790000	3.026307	0.200000	2.700000	0.000000	0.000000
13.670000	3.026307	0.200000	2.700000	0.000000	0.000000
0.690000	3.407358	0.200000	2.700000	0.000000	0.000000
1.570000	3.407358	0.200000	2.700000	0.000000	0.000000
2.450000	3.407358	0.200000	2.700000	0.000000	0.000000
3.330000	3.407358	0.200000	2.700000	0.000000	0.000000
4.210000	3.407358	0.200000	2.700000	0.000000	0.000000
5.090000	3.407358	0.200000	2.700000	0.000000	0.000000
5.970000	3.407358	0.200000	2.700000	0.000000	0.000000
6.850000	3.407358	0.200000	2.700000	0.000000	0.000000
7.730000	3.407358	0.200000	2.700000	0.000000	0.000000
8.610000	3.407358	0.200000	2.700000	0.000000	0.000000
9.490000	3.407358	0.200000	2.700000	0.000000	0.000000
10.370000	3.407358	0.200000	2.700000	0.000000	0.000000
11.250000	3.407358	0.200000	2.700000	0.000000	0.000000
12.130000	3.407358	0.200000	2.700000	0.000000	0.000000
13.010000	3.407358	0.200000	2.700000	0.000000	0.000000
13.890000	3.407358	0.200000	2.700000	0.000000	0.000000
0.910000	3.788409	0.200000	2.700000	0.000000	0.000000
1.790000	3.788409	0.200000	2.700000	0.000000	0.000000
2.670000	3.788409	0.200000	2.700000	0.000000	0.000000
3.550000	3.788409	0.200000	2.700000	0.000000	0.000000
4.430000	3.788409	0.200000	2.700000	0.000000	0.000000
5.310000	3.788409	0.200000	2.700000	0.000000	0.000000
6.190000	3.788409	0.200000	2.700000	0.000000	0.000000
7.070000	3.788409	0.200000	2.700000	0.000000	0.000000
7.950000	3.788409	0.200000	2.700000	0.000000	0.000000
8.830000	3.788409	0.200000	2.700000	0.000000	0.000000
9.710000	3.788409	0.200000	2.700000	0.000000	0.000000
10.590000	3.788409	0.200000	2.700000	0.000000	0.000000
11.470000	3.788409	0.200000	2.700000	0.000000	0.000000
12.350000	3.788409	0.200000	2.700000	0.000000	0.000000
13.230000	3.788409	0.200000	2.700000	0.000000	0.000000
14.110000	3.788409	0.200000	2.700000	0.000000	0.000000
1.130000	4.169461	0.200000	2.700000	0.000000	0.000000
2.010000	4.169461	0.200000	2.700000	0.000000	0.000000
2.890000	4.169461	0.200000	2.700000	0.000000	0.000000
3.770000	4.169461	0.200000	2.700000	0.000000	0.000000
4.650000	4.169461	0.200000	2.700000	0.000000	0.000000
5.530000	4.169461	0.200000	2.700000	0.000000	0.000000
6.410000	4.169461	0.200000	2.700000	0.000000	0.000000
7.290000	4.169461	0.200000	2.700000	0.000000	0.000000
8.170000	4.169461	0.200000	2.700000	0.000000	0.000000
9.050000	4.169461	0.200000	2.700000	0.000000	0.000000
9.930000	4.169461	0.200000	2.700000	0.000000	0.000000
10.810000	4.169461	0.200000	2.700000	0.000000	0.000000
