4.424514	3.1633475	5.6734273	0.5	1	4.375239539	-0.238704366	0.955211836
6.1583307	6.7396622	3.7098396	0.5	1	-0.137309024	2.48586725	0.092251651
1.5577522	5.2646548	0.79409412	0.5	1	-1.439636832	2.470882424	-0.396440011
0.48316569	2.3261084	0.57838609	0.5	1	-3.644662886	0.243603121	1.475486158
6.616379	7.8350482	0.49143861	0.5	1	0.261040588	-2.806195497	-0.960277004
4.7090231	7.9195208	3.346157	0.5	1	-0.255307069	-0.604494002	-4.279688378
7.3335405	2.059343	3.2047651	0.5	1	3.366829235	5.192865285	1.377724945
3.2419747	7.7197888	2.7609845	0.5	1	-0.119308429	1.542412774	5.57582838
4.0821481	0.47257341	5.396717	0.5	1	2.151892662	1.17049676	0.716333224
3.1691678	0.27881845	4.8560726	0.5	1	1.750828831	-0.406858265	1.322434245
5.6587783	3.331331	3.6294137	0.5	1	-0.979367096	1.68768265	-1.420634078
3.4236617	2.0759033	0.90589732	0.5	1	-0.574336035	0.281643041	3.552456012
3.82978  	7.8795796	1.1119521	0.5	1	-1.05400607	2.672056866	6.608555132
1.2096943	7.9060611	2.2121068	0.5	1	-1.792127655	-2.707155631	3.617236692
6.1874489	2.7695536	1.3276571	0.5	1	2.531025662	2.28857751	-0.873657125
6.3045693	7.7454375	2.2625508	0.5	1	-2.420584056	-3.064471811	-2.039956483
4.3845489	7.0167966	2.1790338	0.5	1	0.398518045	-4.024273599	0.393025971
6.936606	6.8543533	7.6324054	0.5	1	1.916106791	-3.752444068	0.568044936
4.554849	2.3335729	3.587844	0.5	1	0.257926085	-2.671650951	-0.05124892
6.997317	5.3373324	5.7913207	0.5	1	1.275723801	-4.533302271	-2.935977366
7.9227236	3.7769529	3.2524455	0.5	1	-2.511702283	-2.28601227	3.459996763
6.9556944	2.9952798	4.4273131	0.5	1	-3.032109146	1.845219143	1.071106174
5.568609	4.1243396	1.697065	0.5	1	0.069110103	-1.487137155	-1.118844632
2.279371	0.71404107	5.8911811	0.5	1	-1.584149752	0.121490586	4.689444112
3.5072181	3.4408453	2.7393094	0.5	1	1.405704541	1.101656869	-0.201953231
3.8559287	5.9731837	6.4194491	0.5	1	0.467558191	-1.442594011	3.761796236
2.7182051	4.4749332	2.6245561	0.5	1	1.03087347	0.058493975	-2.21829592
5.3446622	6.4894073	2.5109263	0.5	1	-1.487633591	-5.302443089	0.113959108
0.32780996	4.3399378	2.3763035	0.5	1	1.025446683	0.638477258	1.874280654
0.24654798	1.9281882	2.0779628	0.5	1	1.098936372	1.454263728	-4.345166395
1.6862888	3.8199555	7.5853574	0.5	1	-3.395613442	-1.231468879	1.88442126
1.4113646	4.7574189	6.5657161	0.5	1	1.429965425	2.702417013	-0.483853074
0.46790846	6.1954849	1.2245103	0.5	1	1.731444938	2.074206645	1.768440044
0.43244288	7.261773	4.0665557	0.5	1	-4.034947839	-0.382006594	-0.184176602
2.2917092	6.6408645	6.2231053	0.5	1	-0.470639603	0.987643833	-2.09598464
6.307629	5.1576684	3.3797441	0.5	1	2.550235335	2.860194286	0.658640987
2.4024438	2.153338	7.9209997	0.5	1	2.428814101	-2.124200444	0.50611348
1.5289626	5.8026244	3.2092168	0.5	1	-1.839261087	-3.650985691	0.231344389
1.4770297	1.9778045	4.3205881	0.5	1	2.52885595	3.559294559	-0.103577802
7.6365046	6.9021996	4.7328517	0.5	1	-1.790555538	-1.65285684	-0.392728433
1.1184312	7.5233243	7.4564479	0.5	1	2.586607559	-0.277328612	2.467767167
5.4657348	0.74782561	4.4669321	0.5	1	1.863102522	-0.599791633	-0.240540255
5.8258799	5.3237359	6.5664558	0.5	1	-1.147992572	1.500813365	0.693237135
1.6572618	0.32605224	1.0476866	0.5	1	0.29444251	-1.091567065	1.209769683
0.27451459	1.069159	1.4309703	0.5	1	1.294679611	-0.950981331	-0.007420005
4.2777335	0.25361121	7.5540534	0.5	1	0.206474517	-0.909020794	2.797758429
7.8367406	0.99303386	2.6424206	0.5	1	-2.942822863	-0.355023012	-1.174306048
2.2599195	7.7478689	5.3234209	0.5	1	-0.470496294	-0.151047443	-0.395638415
2.3956817	7.5411098	7.2298987	0.5	1	4.165517051	1.754734689	0.251365033
5.4188863	1.3064719	6.9334083	0.5	1	3.595477718	-0.136685331	4.425900583
6.8591939	4.4629442	0.97965384	0.5	1	3.001276717	1.343610049	3.449803536
2.24E-02	1.1065807	4.9844674	0.5	1	-3.389488454	2.193141565	0.834672209
4.4894183	1.7957854	1.0144834	0.5	1	-0.774868055	-1.037876167	0.935577791
3.4191416	1.5352609	6.1397693	0.5	1	-0.649470171	2.690212677	3.966918844
6.9223258	0.82491789	5.3258693	0.5	1	2.692424447	4.222597526	-0.486530083
7.6048573	1.0685887	7.4783515	0.5	1	-2.957740875	-0.866005211	-4.87928376
1.951993	4.1167368	0.69773867	0.5	1	4.858437022	0.348755672	-0.267069926
2.0150602	7.9571656	3.3669765	0.5	1	1.524412688	-2.591368454	-2.082262073
6.3827809	0.72177727	3.8242155	0.5	1	0.713766455	-0.665758255	3.991074771
0.46726637	0.85444957	0.15668161	0.5	1	2.102539946	-1.996987598	-1.033400425
1.8690208	2.5366991	3.4639814	0.5	1	-0.522417521	1.120753549	1.609851049
6.0669262	3.6635251	2.6607827	0.5	1	-4.814711928	1.761341231	1.338209365
4.8550202	5.530085	0.61868504	0.5	1	0.278819638	-0.57127783	0.066733522
4.6506335	3.3312526	4.496865	0.5	1	-2.562045175	0.679538749	-4.111516097
0.2223822	4.497914	5.689902	0.5	1	0.988424302	-3.224774278	-0.708934594
0.54553284	0.49650352	4.2486265	0.5	1	-1.137774053	2.404121261	-1.225056758
6.5607242	5.6122849	7.6820061	0.5	1	-2.404532174	-2.349424411	0.370500874
2.3606172	5.7456089	1.661806	0.5	1	-3.482065964	-2.953320151	-3.751771989
4.1465184	0.70535314	6.4263265	0.5	1	0.123339716	-0.109061154	1.786022775
3.1516408	7.1942309	4.2189777	0.5	1	3.906558241	-1.570963871	-0.474451238
4.9938938	3.4970395	2.6126396	0.5	1	-0.531410505	0.737609553	1.315094772
1.7528318	7.5255899	6.3963592	0.5	1	0.272568938	4.299237219	-0.663043178
0.86480775	6.5900949	2.5841705	0.5	1	-1.670119607	2.741184395	-0.421710797
3.1166673	4.141527	4.767308	0.5	1	3.630880655	2.176569268	1.206775504
7.5149391	0.46285119	4.0350172	0.5	1	-1.630926834	-2.106543952	3.407567068
0.37299765	0.32362101	7.2272048	0.5	1	-0.616779044	5.50497471	-1.416696391
0.87107742	2.2467523	6.983704	0.5	1	0.243218742	-3.200510619	-2.398024339
