variables = "x""y""z""Xg1""Xg2""Xg1ex""Xg2ex""Xg1Err""Xg2Err"
 zone T="           0 " 
 I=          100
  2.50000000000000005E-003  9.75000000000000172E-002 -0.50000000000000000       9.50945522722426023E-002  0.90490544772775761       0.10110466919378536       0.89889533080621464      -6.01011692154275468E-003  6.01011692154296284E-003
  7.49999999999999972E-003  9.75000000000000172E-002 -0.50000000000000000       9.51893395294438477E-002  0.90481066047055747       0.10335075120430902       0.89664924879569097      -8.16141167486517105E-003  8.16141167486650332E-003
  1.24999999999999990E-002  9.75000000000000172E-002 -0.50000000000000000       9.52932019826203403E-002  0.90470679801738219       0.10564673085495378       0.89435326914504620      -1.03535288723334423E-002  1.03535288723359820E-002
  1.75000000000000017E-002  9.75000000000000172E-002 -0.50000000000000000       9.54078237415316444E-002  0.90459217625847199       0.10799371664241662       0.89200628335758336      -1.25858929008849790E-002  1.25858929008886289E-002
  2.25000000000000026E-002  9.75000000000000172E-002 -0.50000000000000000       9.55343818625131180E-002  0.90446561813749182       0.11039284168910664       0.88960715831089332      -1.48584598265935203E-002  1.48584598265985024E-002
  2.75000000000000036E-002  9.75000000000000172E-002 -0.50000000000000000       9.56736260830387958E-002  0.90432637391696746       0.11284526429021564       0.88715473570978431      -1.71716382071768481E-002  1.71716382071831486E-002
  3.25000000000000011E-002  9.75000000000000172E-002 -0.50000000000000000       9.58267093236139511E-002  0.90417329067639374       0.11535216847294175       0.88464783152705828      -1.95254591493277951E-002  1.95254591493354557E-002
  3.74999999999999986E-002  9.75000000000000172E-002 -0.50000000000000000       9.59949274283070086E-002  0.90400507257170226       0.11791476456813665       0.88208523543186335      -2.19198371398296454E-002  2.19198371398389158E-002
  4.24999999999999961E-002  9.75000000000000172E-002 -0.50000000000000000       9.61797289213355278E-002  0.90382027107867524       0.12053428979465214       0.87946571020534781      -2.43545608733166108E-002  2.43545608733274355E-002
  4.74999999999999936E-002  9.75000000000000172E-002 -0.50000000000000000       9.63824647371285398E-002  0.90361753526288369       0.12321200885666804       0.87678799114333195      -2.68295441195395001E-002  2.68295441195517403E-002
  5.24999999999999911E-002  9.75000000000000172E-002 -0.50000000000000000       9.66047900901680773E-002  0.90339520990984556       0.12594921455429028       0.87405078544570969      -2.93444244641222068E-002  2.93444244641358765E-002
  5.74999999999999886E-002  9.75000000000000172E-002 -0.50000000000000000       9.68483223631290274E-002  0.90315167763688575       0.12874722840771341       0.87125277159228665      -3.18989060445843825E-002  3.18989060445991068E-002
  6.24999999999999861E-002  9.75000000000000172E-002 -0.50000000000000000       9.71150085634146648E-002  0.90288499143660150       0.13160740129524925       0.86839259870475072      -3.44923927318345896E-002  3.44923927318507850E-002
  6.74999999999999906E-002  9.75000000000000172E-002 -0.50000000000000000       9.74067853702791503E-002  0.90259321462973841       0.13453111410552959       0.86546888589447035      -3.71243287352504420E-002  3.71243287352680529E-002
  7.24999999999999950E-002  9.75000000000000172E-002 -0.50000000000000000       9.77259081612843056E-002  0.90227409183873475       0.13751977840419788       0.86248022159580207      -3.97938702429135732E-002  3.97938702429326829E-002
  7.74999999999999994E-002  9.75000000000000172E-002 -0.50000000000000000       9.80745034857500031E-002  0.90192549651427056       0.14057483711541172       0.85942516288458826      -4.25003336296617129E-002  4.25003336296823075E-002
  8.25000000000000039E-002  9.75000000000000172E-002 -0.50000000000000000       9.84551447365278054E-002  0.90154485526349437       0.14369776521848518       0.85630223478151479      -4.52426204819573741E-002  4.52426204819795785E-002
  8.75000000000000083E-002  9.75000000000000172E-002 -0.50000000000000000       9.88703204696631810E-002  0.90112967953036083       0.14689007046000738       0.85310992953999265      -4.80197499903441960E-002  4.80197499903681768E-002
  9.25000000000000128E-002  9.75000000000000172E-002 -0.50000000000000000       9.93229724753790233E-002  0.90067702752464684       0.15015329408178107       0.84984670591821887      -5.08303216064020513E-002  5.08303216064279750E-002
  9.75000000000000172E-002  9.75000000000000172E-002 -0.50000000000000000       9.98158005764693268E-002  0.90018419942355843       0.15348901156493255       0.84651098843506745      -5.36732109884632269E-002  5.36732109884909825E-002
  0.10250000000000002       9.75000000000000172E-002 -0.50000000000000000       0.10035215908345549       0.89964784091657390       0.15689883339055244       0.84310116660944756      -5.65466743070969502E-002  5.65466743071263434E-002
  0.10750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.10093529624224343       0.89906470375778813       0.16038440581723448       0.83961559418276555      -5.94491095749910547E-002  5.94491095750225851E-002
  0.11250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.10156908100793015       0.89843091899210348       0.16394741167588733       0.83605258832411267      -6.23783306679571853E-002  6.23783306679908112E-002
  0.11750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.10225708585829117       0.89774291414174423       0.16758957118220377       0.83241042881779626      -6.53324853239126008E-002  6.53324853239479753E-002
  0.12250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.10300369880334323       0.89699630119669393       0.17131264276717917       0.82868735723282083      -6.83089439638359386E-002  6.83089439638731033E-002
  0.12750000000000003       9.75000000000000172E-002 -0.50000000000000000       0.10381301703484987       0.89618698296518928       0.17511842392608015       0.82488157607391988      -7.13054068912302857E-002  7.13054068912694072E-002
  0.13250000000000003       9.75000000000000172E-002 -0.50000000000000000       0.10469002649395064       0.89530997350609032       0.17900875208627356       0.82099124791372646      -7.43187255923229290E-002  7.43187255923638546E-002
  0.13750000000000004       9.75000000000000172E-002 -0.50000000000000000       0.10563921953025243       0.89436078046979017       0.18298550549433457       0.81701449450566543      -7.73462859640821343E-002  7.73462859641247391E-002
