  1.0  1.0  1.0  0.25  4.0     1.63176  -389.997  0.0
  2.0  1.0  1.0  0.25  4.0    15.61410  -389.687  0.0
  3.0  1.0  1.0  0.25  4.0    29.18900  -388.906  0.0
  4.0  1.0  1.0  0.25  4.0    67.34010  -384.142  0.0
  5.0  1.0  1.0  0.25  4.0   136.95900  -365.160  0.0
  6.0  1.0  1.0  0.25  4.0   197.21600  -336.461  0.0
  7.0  1.0  1.0  0.25  4.0   248.71700  -300.399  0.0
  8.0  1.0  1.0  0.25  4.0   297.80600  -251.816  0.0
  9.0  1.0  1.0  0.25  4.0   337.94400  -194.663  0.0
  1.0  1.0  2.0  0.25  4.0   -40.78280  -387.862  0.0
  2.0  1.0  2.0  0.25  4.0   -74.30870  -382.855  0.0
  3.0  1.0  2.0  0.25  4.0  -140.99000  -363.623  0.0
  4.0  1.0  2.0  0.25  4.0  -201.41700  -333.963  0.0
  5.0  1.0  2.0  0.25  4.0  -245.58500  -302.966  0.0
  6.0  1.0  2.0  0.25  4.0  -299.72400  -249.531  0.0
  7.0  1.0  2.0  0.25  4.0  -338.58400  -193.548  0.0
  1.0  1.0  3.0  0.25  4.0    14.12170  -389.744  0.0
  2.0  1.0  3.0  0.25  4.0    26.61450  -389.091  0.0
  3.0  1.0  3.0  0.25  4.0    65.46950  -384.466  0.0
  4.0  1.0  3.0  0.25  4.0   134.02000  -366.250  0.0
  5.0  1.0  3.0  0.25  4.0   196.39600  -336.940  0.0
  6.0  1.0  3.0  0.25  4.0   247.06200  -301.762  0.0
  7.0  1.0  3.0  0.25  4.0   296.84600  -252.947  0.0
  8.0  1.0  3.0  0.25  4.0   337.34600  -195.699  0.0
