variables = "x""y""z""Vg"
 zone T="           0 " 
 I=          513
   0.0000000000000000       0.50000000000000000        0.0000000000000000        0.0000000000000000     
  1.95312500000000000E-003  0.50000000000000000        0.0000000000000000       1.47505893772776880E-002
  3.90625000000000000E-003  0.50000000000000000        0.0000000000000000       2.90632896641196958E-002
  5.85937500000000000E-003  0.50000000000000000        0.0000000000000000       4.29410960696458843E-002
  7.81250000000000000E-003  0.50000000000000000        0.0000000000000000       5.63861628649547086E-002
  9.76562500000000000E-003  0.50000000000000000        0.0000000000000000       6.94004925186026689E-002
  1.17187500000000000E-002  0.50000000000000000        0.0000000000000000       8.19860697876850925E-002
  1.36718750000000000E-002  0.50000000000000000        0.0000000000000000       9.41450973189694451E-002
  1.56250000000000000E-002  0.50000000000000000        0.0000000000000000       0.10588019958073114     
  1.75781250000000000E-002  0.50000000000000000        0.0000000000000000       0.11719459335134820     
  1.95312500000000000E-002  0.50000000000000000        0.0000000000000000       0.12809222517564217     
  2.14843750000000000E-002  0.50000000000000000        0.0000000000000000       0.13857787763015822     
  2.34375000000000000E-002  0.50000000000000000        0.0000000000000000       0.14865724846889711     
  2.53906250000000000E-002  0.50000000000000000        0.0000000000000000       0.15833688356451919     
  2.73437500000000000E-002  0.50000000000000000        0.0000000000000000       0.16762421886325629     
  2.92968750000000000E-002  0.50000000000000000        0.0000000000000000       0.17652797901073947     
  3.12500000000000000E-002  0.50000000000000000        0.0000000000000000       0.18505759843865377     
  3.32031250000000000E-002  0.50000000000000000        0.0000000000000000       0.19322344592112081     
  3.51562500000000000E-002  0.50000000000000000        0.0000000000000000       0.20103699833975539     
  3.71093750000000000E-002  0.50000000000000000        0.0000000000000000       0.20851017726087029     
  3.90625000000000000E-002  0.50000000000000000        0.0000000000000000       0.21565552883932770     
  4.10156250000000000E-002  0.50000000000000000        0.0000000000000000       0.22248612318403013     
  4.29687500000000000E-002  0.50000000000000000        0.0000000000000000       0.22901543716731160     
