variables = "x""y""z""Vg"
 zone T="           0 " 
 I=          129
   0.0000000000000000       0.50000000000000000        0.0000000000000000        0.0000000000000000     
  7.81250000000000000E-003  0.50000000000000000        0.0000000000000000       1.43786305523583898E-002
  1.56250000000000000E-002  0.50000000000000000        0.0000000000000000       2.80044892434458889E-002
  2.34375000000000000E-002  0.50000000000000000        0.0000000000000000       4.08889287286398201E-002
  3.12500000000000000E-002  0.50000000000000000        0.0000000000000000       5.30456558444420412E-002
  3.90625000000000000E-002  0.50000000000000000        0.0000000000000000       6.44904221349755641E-002
  4.68750000000000000E-002  0.50000000000000000        0.0000000000000000       7.52407332626966602E-002
  5.46875000000000000E-002  0.50000000000000000        0.0000000000000000       8.53155747442733148E-002
  6.25000000000000000E-002  0.50000000000000000        0.0000000000000000       9.47351524172231063E-002
  7.03125000000000000E-002  0.50000000000000000        0.0000000000000000       0.10352064672947831     
  7.81250000000000000E-002  0.50000000000000000        0.0000000000000000       0.11169398043835591     
  8.59375000000000000E-002  0.50000000000000000        0.0000000000000000       0.11927759964463489     
  9.37500000000000000E-002  0.50000000000000000        0.0000000000000000       0.12629426830381224     
  0.10156250000000000       0.50000000000000000        0.0000000000000000       0.13276687648177166     
  0.10937500000000000       0.50000000000000000        0.0000000000000000       0.13871826268189263     
  0.11718750000000000       0.50000000000000000        0.0000000000000000       0.14417105056320245     
  0.12500000000000000       0.50000000000000000        0.0000000000000000       0.14914750029875340     
  0.13281250000000000       0.50000000000000000        0.0000000000000000       0.15366937471609776     
  0.14062500000000000       0.50000000000000000        0.0000000000000000       0.15775782025029927     
  0.14843750000000000       0.50000000000000000        0.0000000000000000       0.16143326264401076     
  0.15625000000000000       0.50000000000000000        0.0000000000000000       0.16471531722360400     
  0.16406250000000000       0.50000000000000000        0.0000000000000000       0.16762271344888530     
  0.17187500000000000       0.50000000000000000        0.0000000000000000       0.17017323329921413     
  0.17968750000000000       0.50000000000000000        0.0000000000000000       0.17238366294002788     
  0.18750000000000000       0.50000000000000000        0.0000000000000000       0.17426975701166880     
  0.19531250000000000       0.50000000000000000        0.0000000000000000       0.17584621479422347     
  0.20312500000000000       0.50000000000000000        0.0000000000000000       0.17712666742798044     
  0.21093750000000000       0.50000000000000000        0.0000000000000000       0.17812367531172427     
  0.21875000000000000       0.50000000000000000        0.0000000000000000       0.17884873476461416     
  0.22656250000000000       0.50000000000000000        0.0000000000000000       0.17930984014833956     
  0.23437500000000000       0.50000000000000000        0.0000000000000000       0.17951766572351066     
  0.24218750000000000       0.50000000000000000        0.0000000000000000       0.17948187364004770     
  0.25000000000000000       0.50000000000000000        0.0000000000000000       0.17920751524077388     
  0.25781250000000000       0.50000000000000000        0.0000000000000000       0.17870250500772106     
  0.26562500000000000       0.50000000000000000        0.0000000000000000       0.17797378427172628     
  0.27343750000000000       0.50000000000000000        0.0000000000000000       0.17702610984585623     
  0.28125000000000000       0.50000000000000000        0.0000000000000000       0.17586345879478299     
  0.28906250000000000       0.50000000000000000        0.0000000000000000       0.17448907816326900     
  0.29687500000000000       0.50000000000000000        0.0000000000000000       0.17290553590407348     
  0.30468750000000000       0.50000000000000000        0.0000000000000000       0.17111477239757950     
  0.31250000000000000       0.50000000000000000        0.0000000000000000       0.16911815207852321     
  0.32031250000000000       0.50000000000000000        0.0000000000000000       0.16691651475731545     
  0.32812500000000000       0.50000000000000000        0.0000000000000000       0.16451022630872220     
  0.33593750000000000       0.50000000000000000        0.0000000000000000       0.16189922849485497     
  0.34375000000000000       0.50000000000000000        0.0000000000000000       0.15908308773648550     
  0.35156250000000000       0.50000000000000000        0.0000000000000000       0.15606104266093321     
  0.35937500000000000       0.50000000000000000        0.0000000000000000       0.15283205040999909     
  0.36718750000000000       0.50000000000000000        0.0000000000000000       0.14939483200866996     
  0.37500000000000000       0.50000000000000000        0.0000000000000000       0.14574791712724314     
  0.38281250000000000       0.50000000000000000        0.0000000000000000       0.14188968795246382     
  0.39062500000000000       0.50000000000000000        0.0000000000000000       0.13781842157568835     
  0.39843750000000000       0.50000000000000000        0.0000000000000000       0.13353233109927859     
  0.40625000000000000       0.50000000000000000        0.0000000000000000       0.12902960589820564     
  0.41406250000000000       0.50000000000000000        0.0000000000000000       0.12430845217934722     
  0.42187500000000000       0.50000000000000000        0.0000000000000000       0.11936713288547918     
  0.42968750000000000       0.50000000000000000        0.0000000000000000       0.11420400842385328     
  0.43750000000000000       0.50000000000000000        0.0000000000000000       0.10881757755863197     
  0.44531250000000000       0.50000000000000000        0.0000000000000000       0.10320652292303333     
  0.45312500000000000       0.50000000000000000        0.0000000000000000       9.73697507094379855E-002
  0.46093750000000000       0.50000000000000000        0.0000000000000000       9.13064219310227021E-002
  0.46875000000000000       0.50000000000000000        0.0000000000000000       8.50160183552010340E-002
  0.47656250000000000       0.50000000000000000        0.0000000000000000       7.84983925241286989E-002
  0.48437500000000000       0.50000000000000000        0.0000000000000000       7.17538055883115838E-002
  0.49218750000000000       0.50000000000000000        0.0000000000000000       6.47829879368880257E-002
  0.50000000000000000       0.50000000000000000        0.0000000000000000       5.75871905224535630E-002
  0.50781250000000000       0.50000000000000000        0.0000000000000000       5.01682457780183305E-002
  0.51562500000000000       0.50000000000000000        0.0000000000000000       4.25286183510131255E-002
  0.52343750000000000       0.50000000000000000        0.0000000000000000       3.46714738090465394E-002
  0.53125000000000000       0.50000000000000000        0.0000000000000000       2.66007581546207940E-002
  0.53906250000000000       0.50000000000000000        0.0000000000000000       1.83212599394837160E-002
  0.54687500000000000       0.50000000000000000        0.0000000000000000       9.83868187057397765E-003
  0.55468750000000000       0.50000000000000000        0.0000000000000000       1.15972347575547829E-003
  0.56250000000000000       0.50000000000000000        0.0000000000000000      -7.70790474838756699E-003
  0.57031250000000000       0.50000000000000000        0.0000000000000000      -1.67552831145711296E-002
  0.57812500000000000       0.50000000000000000        0.0000000000000000      -2.59721089393193799E-002
  0.58593750000000000       0.50000000000000000        0.0000000000000000      -3.53466897108995620E-002
  0.59375000000000000       0.50000000000000000        0.0000000000000000      -4.48658287886446183E-002
  0.60156250000000000       0.50000000000000000        0.0000000000000000      -5.45147501900922066E-002
  0.60937500000000000       0.50000000000000000        0.0000000000000000      -6.42770364652724691E-002
  0.61718750000000000       0.50000000000000000        0.0000000000000000      -7.41342908511659487E-002
  0.62500000000000000       0.50000000000000000        0.0000000000000000      -8.40656569251064106E-002
  0.63281250000000000       0.50000000000000000        0.0000000000000000      -9.40468584013444409E-002
  0.64062500000000000       0.50000000000000000        0.0000000000000000      -0.10405320169431881     
  0.64843750000000000       0.50000000000000000        0.0000000000000000      -0.11406249253727810     
  0.65625000000000000       0.50000000000000000        0.0000000000000000      -0.12404379475554293     
  0.66406250000000000       0.50000000000000000        0.0000000000000000      -0.13396244640091320     
  0.67187500000000000       0.50000000000000000        0.0000000000000000      -0.14378734733155973     
  0.67968750000000000       0.50000000000000000        0.0000000000000000      -0.15348377295949189     
  0.68750000000000000       0.50000000000000000        0.0000000000000000      -0.16301360946944887     
  0.69531250000000000       0.50000000000000000        0.0000000000000000      -0.17233563203766164     
  0.70312500000000000       0.50000000000000000        0.0000000000000000      -0.18140644112907545     
  0.71093750000000000       0.50000000000000000        0.0000000000000000      -0.19018035974276237     
  0.71875000000000000       0.50000000000000000        0.0000000000000000      -0.19860955055145102     
  0.72656250000000000       0.50000000000000000        0.0000000000000000      -0.20664426960433660     
  0.73437500000000000       0.50000000000000000        0.0000000000000000      -0.21423308147275932     
  0.74218750000000000       0.50000000000000000        0.0000000000000000      -0.22132319503252557     
  0.75000000000000000       0.50000000000000000        0.0000000000000000      -0.22786084458750058     
  0.75781250000000000       0.50000000000000000        0.0000000000000000      -0.23379173759614183     
  0.76562500000000000       0.50000000000000000        0.0000000000000000      -0.23906157684314866     
  0.77343750000000000       0.50000000000000000        0.0000000000000000      -0.24361664861553939     
  0.78125000000000000       0.50000000000000000        0.0000000000000000      -0.24740449387034022     
  0.78906250000000000       0.50000000000000000        0.0000000000000000      -0.25037472224028934     
  0.79687500000000000       0.50000000000000000        0.0000000000000000      -0.25247203745728619     
  0.80468750000000000       0.50000000000000000        0.0000000000000000      -0.25364113860109971     
  0.81250000000000000       0.50000000000000000        0.0000000000000000      -0.25386103549560579     
  0.82031250000000000       0.50000000000000000        0.0000000000000000      -0.25308960599562597     
  0.82812500000000000       0.50000000000000000        0.0000000000000000      -0.25128726985871574     
  0.83593750000000000       0.50000000000000000        0.0000000000000000      -0.24845134629650539     
  0.84375000000000000       0.50000000000000000        0.0000000000000000      -0.24456819792423984     
  0.85156250000000000       0.50000000000000000        0.0000000000000000      -0.23963230213837175     
  0.85937500000000000       0.50000000000000000        0.0000000000000000      -0.23364656225405595     
  0.86718750000000000       0.50000000000000000        0.0000000000000000      -0.22662264971031931     
  0.87500000000000000       0.50000000000000000        0.0000000000000000      -0.21858163257623647     
  0.88281250000000000       0.50000000000000000        0.0000000000000000      -0.20955421350059678     
  0.89062500000000000       0.50000000000000000        0.0000000000000000      -0.19958039399301097     
  0.89843750000000000       0.50000000000000000        0.0000000000000000      -0.18870914085589749     
  0.90625000000000000       0.50000000000000000        0.0000000000000000      -0.17699795752119335     
  0.91406250000000000       0.50000000000000000        0.0000000000000000      -0.16451229552801755     
  0.92187500000000000       0.50000000000000000        0.0000000000000000      -0.15132481581841684     
  0.92968750000000000       0.50000000000000000        0.0000000000000000      -0.13751451641683704     
  0.93750000000000000       0.50000000000000000        0.0000000000000000      -0.12316574768731184     
  0.94531250000000000       0.50000000000000000        0.0000000000000000      -0.10836713986931104     
  0.95312500000000000       0.50000000000000000        0.0000000000000000      -9.32104703297897685E-002
  0.96093750000000000       0.50000000000000000        0.0000000000000000      -7.77894999038486329E-002
  0.96875000000000000       0.50000000000000000        0.0000000000000000      -6.21988093675088990E-002
  0.97656250000000000       0.50000000000000000        0.0000000000000000      -4.65326292217530385E-002
