variables = "x""y""z""Ug""Ugex""UgErr"
 zone T="           0 " 
 J=           32
  0.10000000000000002       1.56250000000000003E-004 -0.50000000000000000       0.93749998252887379       0.92285156250000000       1.46484200288737876E-002
  0.10000000000000002       4.68749999999999983E-004 -0.50000000000000000        2.6953124477410455        2.6806640625000000       1.46483852410455029E-002
  0.10000000000000002       7.81249999999999935E-004 -0.50000000000000000        4.3359374134194519        4.3212890624999991       1.46483509194528239E-002
  0.10000000000000002       1.09375000000000010E-003 -0.50000000000000000        5.8593748798795646        5.8447265625000018       1.46483173795628474E-002
  0.10000000000000002       1.40625000000000016E-003 -0.50000000000000000        7.2656248474373326        7.2509765625000018       1.46482849373308355E-002
  0.10000000000000002       1.71875000000000023E-003 -0.50000000000000000        8.5546873164042214        8.5400390625000018       1.46482539042196436E-002
  0.10000000000000002       2.03125000000000007E-003 -0.50000000000000000        9.7265622870829347        9.7119140625000000       1.46482245829346880E-002
  0.10000000000000002       2.34374999999999991E-003 -0.50000000000000000        10.781249759763840        10.766601562500000       1.46481972638401459E-002
  0.10000000000000002       2.65624999999999976E-003 -0.50000000000000000        11.718749734721097        11.704101562499998       1.46481722210989318E-002
  0.10000000000000002       2.96874999999999960E-003 -0.50000000000000000        12.539062212208936        12.524414062500000       1.46481497089361312E-002
  0.10000000000000002       3.28124999999999944E-003 -0.50000000000000000        13.242187192458184        13.227539062500000       1.46481299581839863E-002
  0.10000000000000002       3.59374999999999929E-003 -0.50000000000000000        13.828124675673097        13.813476562499998       1.46481131730986647E-002
  0.10000000000000002       3.90624999999999913E-003 -0.50000000000000000        14.296874662028474        14.282226562500000       1.46480995284736792E-002
  0.10000000000000002       4.21874999999999941E-003 -0.50000000000000000        14.648437151667222        14.633789062500000       1.46480891672222668E-002
  0.10000000000000002       4.53124999999999969E-003 -0.50000000000000000        14.882812144698351        14.868164062500002       1.46480821983487886E-002
  0.10000000000000002       4.84374999999999997E-003 -0.50000000000000000        14.999999641195393        14.985351562500000       1.46480786953926412E-002
  0.10000000000000002       5.15625000000000024E-003 -0.50000000000000000        14.999999641195391        14.985351562500000       1.46480786953908648E-002
  0.10000000000000002       5.46875000000000052E-003 -0.50000000000000000        14.882812144698347        14.868164062500002       1.46480821983452358E-002
  0.10000000000000002       5.78125000000000080E-003 -0.50000000000000000        14.648437151667220        14.633789062500000       1.46480891672204905E-002
  0.10000000000000002       6.09375000000000108E-003 -0.50000000000000000        14.296874662028470        14.282226562499998       1.46480995284719029E-002
  0.10000000000000002       6.40625000000000135E-003 -0.50000000000000000        13.828124675673100        13.813476562499998       1.46481131731022174E-002
  0.10000000000000002       6.71875000000000163E-003 -0.50000000000000000        13.242187192458193        13.227539062499996       1.46481299581964208E-002
  0.10000000000000002       7.03125000000000191E-003 -0.50000000000000000        12.539062212208943        12.524414062499995       1.46481497089485657E-002
  0.10000000000000002       7.34375000000000219E-003 -0.50000000000000000        11.718749734721108        11.704101562499993       1.46481722211149190E-002
  0.10000000000000002       7.65625000000000160E-003 -0.50000000000000000        10.781249759763854        10.766601562499996       1.46481972638579094E-002
  0.10000000000000002       7.96875000000000187E-003 -0.50000000000000000        9.7265622870829489        9.7119140624999947       1.46482245829542279E-002
  0.10000000000000002       8.28125000000000215E-003 -0.50000000000000000        8.5546873164042303        8.5400390624999911       1.46482539042391835E-002
  0.10000000000000002       8.59375000000000243E-003 -0.50000000000000000        7.2656248474373406        7.2509765624999911       1.46482849373494872E-002
  0.10000000000000002       8.90625000000000271E-003 -0.50000000000000000        5.8593748798795708        5.8447265624999885       1.46483173795823873E-002
  0.10000000000000002       9.21875000000000298E-003 -0.50000000000000000        4.3359374134194564        4.3212890624999858       1.46483509194705874E-002
  0.10000000000000002       9.53125000000000326E-003 -0.50000000000000000        2.6953124477410477        2.6806640624999836       1.46483852410641546E-002
  0.10000000000000002       9.84375000000000354E-003 -0.50000000000000000       0.93749998252887434       0.92285156249998057       1.46484200288937716E-002
