0.11	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.22	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.33	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.44	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.55	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.66	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.77	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.88	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.99	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.1	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.21	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.32	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.43	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.54	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.65	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.76	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.87	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
1.98	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
2.09	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
2.2	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
2.31	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
2.42	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
2.53	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
2.64	1.1	5.0d-2	0.75	0.00E+00	0.00E+00
0.055	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
0.165	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
0.275	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
0.385	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
0.495	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
0.605	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
0.715	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
0.825	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
0.935	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.045	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.155	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.265	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.375	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.485	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.595	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.705	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.815	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
1.925	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
2.035	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
2.145	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
2.255	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
2.365	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
2.475	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
2.585	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
2.695	2.305263	5.0d-2	0.75	0.00E+00	0.00E+00
