variables = "x""y""z""Tg""Tgex""TgErr"
 zone T="           0 " 
 I=           40
  2.50000000000000005E-003  0.12500000000000000      -0.50000000000000000        399.05067836690290        399.00000000000000       5.06783669029005068E-002
  7.49999999999999972E-003  0.12500000000000000      -0.50000000000000000        397.14976590314308        397.00000000000000       0.14976590314307714     
  1.24999999999999990E-002  0.12500000000000000      -0.50000000000000000        395.24429318236020        395.00000000000000       0.24429318236019526     
  1.75000000000000017E-002  0.12500000000000000      -0.50000000000000000        393.33421613140769        393.00000000000000       0.33421613140768613     
  2.25000000000000026E-002  0.12500000000000000      -0.50000000000000000        391.41948991892548        391.00000000000000       0.41948991892547838     
  2.75000000000000036E-002  0.12500000000000000      -0.50000000000000000        389.50006894301373        389.00000000000000       0.50006894301372995     
  3.25000000000000011E-002  0.12500000000000000      -0.50000000000000000        387.57590681646684        387.00000000000000       0.57590681646684061     
  3.74999999999999986E-002  0.12500000000000000      -0.50000000000000000        385.64695634517153        385.00000000000000       0.64695634517153167     
  4.24999999999999961E-002  0.12500000000000000      -0.50000000000000000        383.71316950648674        383.00000000000000       0.71316950648673583     
  4.74999999999999936E-002  0.12500000000000000      -0.50000000000000000        381.77449742864667        381.00000000000000       0.77449742864666860     
  5.24999999999999911E-002  0.12500000000000000      -0.50000000000000000        379.83089036982420        379.00000000000000       0.83089036982420339     
  5.74999999999999886E-002  0.12500000000000000      -0.50000000000000000        377.88229769513930        377.00000000000000       0.88229769513930023     
  6.24999999999999861E-002  0.12500000000000000      -0.50000000000000000        375.92866785347934        375.00000000000000       0.92866785347933956     
  6.74999999999999906E-002  0.12500000000000000      -0.50000000000000000        373.96994835352979        373.00000000000000       0.96994835352978725     
  7.24999999999999950E-002  0.12500000000000000      -0.50000000000000000        372.00608573904356        371.00000000000000        1.0060857390435558     
  7.74999999999999994E-002  0.12500000000000000      -0.50000000000000000        370.03702556322395        369.00000000000000        1.0370255632239491     
  8.25000000000000039E-002  0.12500000000000000      -0.50000000000000000        368.06271236234517        367.00000000000000        1.0627123623451666     
  8.75000000000000083E-002  0.12500000000000000      -0.50000000000000000        366.08308962813391        365.00000000000000        1.0830896281339051     
  9.25000000000000128E-002  0.12500000000000000      -0.50000000000000000        364.09809977969201        363.00000000000000        1.0980997796920065     
  9.75000000000000172E-002  0.12500000000000000      -0.50000000000000000        362.10768413384636        361.00000000000000        1.1076841338463623     
  0.10250000000000002       0.12500000000000000      -0.50000000000000000        360.11178287486405        359.00000000000000        1.1117828748640477     
  0.10750000000000003       0.12500000000000000      -0.50000000000000000        358.11033502293014        357.00000000000000        1.1103350229301441     
  0.11250000000000003       0.12500000000000000      -0.50000000000000000        356.10327840144924        355.00000000000000        1.1032784014492449     
  0.11750000000000003       0.12500000000000000      -0.50000000000000000        354.09054960335044        353.00000000000000        1.0905496033504392     
  0.12250000000000003       0.12500000000000000      -0.50000000000000000        352.07208395598173        351.00000000000000        1.0720839559817250     
  0.12750000000000003       0.12500000000000000      -0.50000000000000000        350.04781548487199        349.00000000000000        1.0478154848719896     
  0.13250000000000003       0.12500000000000000      -0.50000000000000000        348.01767687602984        347.00000000000000        1.0176768760298387     
  0.13750000000000004       0.12500000000000000      -0.50000000000000000        345.98159943701359        345.00000000000000       0.98159943701358543     
  0.14250000000000004       0.12500000000000000      -0.50000000000000000        343.93951305625865        343.00000000000000       0.93951305625864734     
  0.14750000000000005       0.12500000000000000      -0.50000000000000000        341.89134616111130        341.00000000000000       0.89134616111130072     
  0.15250000000000005       0.12500000000000000      -0.50000000000000000        339.83702567384660        339.00000000000000       0.83702567384659687     
  0.15750000000000006       0.12500000000000000      -0.50000000000000000        337.77647696638769        337.00000000000000       0.77647696638769048     
  0.16250000000000006       0.12500000000000000      -0.50000000000000000        335.70962381264195        335.00000000000000       0.70962381264195074     
  0.16750000000000007       0.12500000000000000      -0.50000000000000000        333.63638833920311        333.00000000000000       0.63638833920310844     
  0.17250000000000007       0.12500000000000000      -0.50000000000000000        331.55669097358913        331.00000000000000       0.55669097358912722     
  0.17750000000000007       0.12500000000000000      -0.50000000000000000        329.47045039186958        329.00000000000000       0.47045039186957638     
  0.18250000000000008       0.12500000000000000      -0.50000000000000000        327.37758346255310        327.00000000000000       0.37758346255310471     
  0.18750000000000008       0.12500000000000000      -0.50000000000000000        325.27800518656375        325.00000000000000       0.27800518656374607     
  0.19250000000000009       0.12500000000000000      -0.50000000000000000        323.17162863668256        323.00000000000000       0.17162863668255568     
  0.19750000000000009       0.12500000000000000      -0.50000000000000000        321.05836490104201        320.99999999999994       5.83649010420685954E-002
